object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_Dornhoth_annon,62820.067,1.31594433,0.23628739,i
Elrim_Dornhoth_annon,62820.067,1.23242344,0.21245671,r
Elrim_Dornhoth_annon,62827.8127,1.82984067,0.4427919799999999,z
Elrim_Dornhoth_annon,62832.9764,1.46676814,0.2493377,i
Elrim_Dornhoth_annon,62835.5583,1.38992113,0.37179047,i
Elrim_Dornhoth_annon,62840.7221,2.39891317,0.8842003500000001,y
Elrim_Dornhoth_annon,62843.304,1.30062596,0.85694313,y
Elrim_Dornhoth_annon,62845.8858,1.649367,0.41847178000000007,i
Elrim_Dornhoth_annon,62845.8858,1.33885821,0.33812111,r
Elrim_Dornhoth_annon,62858.7952,1.25878261,0.1150806,r
Elrim_Dornhoth_annon,62858.7952,-0.33838383,0.25696947,u
Elrim_Dornhoth_annon,62866.5409,2.18093321,0.23923627,i
Elrim_Dornhoth_annon,62866.5409,2.43119822,0.4210790099999999,z
Elrim_Dornhoth_annon,62882.0322,1.9128887,0.27821841,i
Elrim_Dornhoth_annon,62882.0322,2.48845123,0.45459534999999995,z
Elrim_Dornhoth_annon,62884.6141,1.95700962,0.16528355,i
Elrim_Dornhoth_annon,62884.6141,1.30047159,0.12099025,r
Elrim_Dornhoth_annon,62884.6141,0.01065333,0.34562251,u
Elrim_Dornhoth_annon,62887.1959,1.22637936,0.22553284,r
Elrim_Dornhoth_annon,62887.1959,0.69254144,0.40891206,u
Elrim_Dornhoth_annon,62892.3597,1.93885536,0.14504815,i
Elrim_Dornhoth_annon,62892.3597,2.2673721,0.29901857,z
Elrim_Dornhoth_annon,62894.9416,2.18653481,0.8931834800000001,y
Elrim_Dornhoth_annon,62900.1053,2.44395032,0.30888086,i
Elrim_Dornhoth_annon,62900.1053,2.13759888,0.47309762999999994,z
Elrim_Dornhoth_annon,62905.2691,3.2143767,0.94044196,y
Elrim_Dornhoth_annon,62913.0147,0.9345895999999999,0.45977897,z
Elrim_Dornhoth_annon,62918.1785,1.71035136,0.12631935,r
Elrim_Dornhoth_annon,62918.1785,0.45373516,0.36468491,u
Elrim_Dornhoth_annon,62920.7604,1.87297347,0.28917188,i
Elrim_Dornhoth_annon,62920.7604,1.23820764,0.20391589,r
Elrim_Dornhoth_annon,62923.3423,1.88832222,0.25429321,i
Elrim_Dornhoth_annon,62923.3423,1.05784585,0.16058498,r
Elrim_Dornhoth_annon,62931.0879,3.56202874,1.02129726,y
Elrim_Dornhoth_annon,62941.4154,1.64133895,0.23777990999999998,i
Elrim_Dornhoth_annon,62941.4154,1.20437873,0.12360757999999998,r
Elrim_Dornhoth_annon,62946.5792,0.2957383,0.31944365,u
Elrim_Dornhoth_annon,62956.9067,1.32188929,0.33753429999999995,i
Elrim_Dornhoth_annon,62956.9067,2.64237014,0.42731581,z
