object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_eirien_mithril,60991.7155,-0.5538831576595133,0.10377918990061379,g
Druadan_eirien_mithril,60991.7155,-0.5101527894682072,0.14214399538767594,r
Druadan_eirien_mithril,61002.2509,-0.584411449924211,0.22446297659328615,i
Druadan_eirien_mithril,61002.2509,-0.46569587662189355,0.4229064806100136,z
Druadan_eirien_mithril,61005.7627,-0.6190481891884431,0.089679854903456,g
Druadan_eirien_mithril,61044.3925,-1.4782170795099918,1.0714474923097774,y
Druadan_eirien_mithril,61212.959,-1.154896482066691,1.3375263373455422,y
Druadan_eirien_mithril,61212.959,0.39815406764702327,0.41950922247722333,z
Druadan_eirien_mithril,61286.7068,0.4607080488575127,0.2274567915820421,i
Druadan_eirien_mithril,61286.7068,0.4728137919514924,0.202384307881971,r
Druadan_eirien_mithril,61300.754,0.4394812266052547,0.18892559259956554,i
Druadan_eirien_mithril,61304.2658,0.7655517118159859,0.3875463871521015,z
Druadan_eirien_mithril,61311.2894,-0.4538275166394654,0.8652556693790991,y
Druadan_eirien_mithril,61339.3838,0.6674428207125667,0.4876412964287915,i
Druadan_eirien_mithril,61370.99,0.7651853514787434,0.09084433255625705,r
Druadan_eirien_mithril,61399.0844,1.7431381822944398,0.8427677897593169,y
Druadan_eirien_mithril,61399.0844,0.6840120786118309,0.40299783835195047,z
Druadan_eirien_mithril,61406.108,0.4862520275487086,0.23586948133050875,i
Druadan_eirien_mithril,61406.108,0.9194400717708067,0.14622449053110878,r
Druadan_eirien_mithril,61413.1316,0.6386313304901655,0.20151018245428756,i
Druadan_eirien_mithril,61413.1316,0.7069221867584434,0.1276626255760597,r
Druadan_eirien_mithril,61437.7142,0.8550240491370333,0.1856982649168195,i
Druadan_eirien_mithril,61437.7142,1.0723682989413643,0.21017492775820548,r
Druadan_eirien_mithril,61444.7378,0.14507957311764505,0.31438196391548334,i
Druadan_eirien_mithril,61444.7378,0.978893416029899,0.4603028661809294,z
Druadan_eirien_mithril,61490.3913,0.7021579572299214,0.20881551074454885,r
Druadan_eirien_mithril,61634.3751,-0.8227848677869105,1.4226542705382625,y
Druadan_eirien_mithril,61644.9105,0.974307360579388,0.09580564856658276,i
Druadan_eirien_mithril,61644.9105,0.9674773914256583,0.0420950817844458,r
Druadan_eirien_mithril,61648.4223,1.4548459143829524,0.24977744156044215,z
Druadan_eirien_mithril,61658.9577,0.5729607984183918,0.8287429117025644,y
Druadan_eirien_mithril,61658.9577,0.5920795257043516,0.3480057770931947,z
Druadan_eirien_mithril,61665.9813,0.9608096809630801,0.3288873458405946,i
Druadan_eirien_mithril,61665.9813,0.8408659806287238,0.4097197489105953,z
Druadan_eirien_mithril,61673.0049,0.6292819245273031,0.1318724163451848,r
Druadan_eirien_mithril,61680.0285,1.143632483857442,0.2604494071871277,z
Druadan_eirien_mithril,61687.0521,1.1023614269097695,0.15703425260664197,i
Druadan_eirien_mithril,61687.0521,1.2171724907901496,0.1444231931195458,r
Druadan_eirien_mithril,61690.5639,0.8959611879072842,0.3233298074911916,i
Druadan_eirien_mithril,61690.5639,0.17235269438303244,0.8406438331378445,y
Druadan_eirien_mithril,61690.5639,0.28645840077229395,0.5889105825187831,z
Druadan_eirien_mithril,61697.5875,0.613137594465907,0.24184365840968824,i
Druadan_eirien_mithril,61697.5875,0.6565288508330704,0.38441746245768527,z
Druadan_eirien_mithril,61708.1229,0.6456189581155437,0.10354399272327923,g
Druadan_eirien_mithril,61708.1229,0.8883579020438196,0.20598638323693427,r
Druadan_eirien_mithril,61708.1229,1.3570469982150275,0.32127449829645793,z
Druadan_eirien_mithril,61711.6347,0.741006930286389,0.22576237435285798,i
