object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_firion_fern,63101.2161,-0.08055741352418361,0.2361860942124789,g
Dornhoth_firion_fern,63101.2161,0.09257733360037398,0.2712161281246091,r
Dornhoth_firion_fern,63305.8512,8.799500183261442,0.28706156755653095,g
Dornhoth_firion_fern,63320.296,11.419165967288418,0.6130711462272584,r
Dornhoth_firion_fern,63339.5558,11.285182722337789,0.3612926242355917,i
Dornhoth_firion_fern,63339.5558,9.913003318871954,0.635686431529639,z
Dornhoth_firion_fern,63344.3708,11.165653240598138,0.5650204351503566,i
Dornhoth_firion_fern,63349.1857,10.99287516970763,0.4885751287366569,i
Dornhoth_firion_fern,63349.1857,10.003623919220917,0.7563225909410743,z
Dornhoth_firion_fern,63351.5932,10.869965797101504,0.4560825702047473,i
Dornhoth_firion_fern,63351.5932,9.895182911908506,0.56261045589219,z
Dornhoth_firion_fern,63356.4081,8.813040070066352,0.1933881423871382,g
Dornhoth_firion_fern,63356.4081,11.272401639481352,0.2551529030212952,r
Dornhoth_firion_fern,63373.2604,8.751746888614683,0.4610881430578302,z
Dornhoth_firion_fern,63375.6679,8.812597589071194,0.7087983656315708,i
Dornhoth_firion_fern,63375.6679,9.508192059149783,0.7272156471147988,z
Dornhoth_firion_fern,63382.8903,7.7690880526298844,0.3700099840972019,i
Dornhoth_firion_fern,63414.1875,5.455778961613894,0.417870435655492,i
Dornhoth_firion_fern,63423.8174,4.025505657990096,0.4357067542387257,z
Dornhoth_firion_fern,63435.8547,3.970531159519593,1.220314440400605,i
Dornhoth_firion_fern,63435.8547,2.707422676841658,1.019330429045846,z
Dornhoth_firion_fern,63440.6697,1.579287645876039,0.4941980166315655,r
Dornhoth_firion_fern,63440.6697,4.307098082239205,0.4938688283222311,z
Dornhoth_firion_fern,63443.0771,1.5732484190538432,0.14696109815815706,r
Dornhoth_firion_fern,63445.4846,1.5603093441592577,0.21818925061752972,r
Dornhoth_firion_fern,63445.4846,0.4087824741590121,0.5538415041230697,u
Dornhoth_firion_fern,63452.707,0.08480012447014212,0.1288701264366161,g
Dornhoth_firion_fern,63452.707,1.0064508809685455,0.19983086463530644,r
Dornhoth_firion_fern,63464.7444,3.394507430556309,1.1186415853469562,y
Dornhoth_firion_fern,63464.7444,2.536700842481814,0.4457978780442813,z
Dornhoth_firion_fern,63476.7818,1.6447269999072756,0.35898034354477665,i
Dornhoth_firion_fern,63491.2266,1.3139896059912566,0.9520221956373162,y
Dornhoth_firion_fern,63512.8938,1.6609173960072439,0.3201438259567331,i
Dornhoth_firion_fern,63512.8938,1.5943691544285115,0.4215561584806057,z
Dornhoth_firion_fern,63722.3439,-0.026097392935749177,0.0931807297801514,g
Dornhoth_firion_fern,63722.3439,-0.07541998192525974,0.11663659553937226,r
Dornhoth_firion_fern,63724.7514,1.1777515545929476,1.928896860018444,y
Dornhoth_firion_fern,63729.5664,1.061187834978977,1.1103137066250022,y
Dornhoth_firion_fern,63741.6037,0.16598196604436075,0.17143964755813057,g
Dornhoth_firion_fern,63741.6037,0.1055935025236655,0.2950682974065213,i
Dornhoth_firion_fern,63741.6037,0.061433663275665684,0.1927227468728143,r
Dornhoth_firion_fern,63741.6037,-0.29855121972257387,0.35652221615963764,u
Dornhoth_firion_fern,63746.4187,0.13749031478502294,0.16813484156176972,r
Dornhoth_firion_fern,63746.4187,-1.0934129226611726,0.43835216108007247,u
Dornhoth_firion_fern,63748.8261,0.31472692395048124,0.26868509681181535,r
Dornhoth_firion_fern,63748.8261,-0.2850318284942451,0.5854210997071089,u
Dornhoth_firion_fern,63751.2336,0.08642497232702423,0.27104098665579074,i
Dornhoth_firion_fern,63751.2336,-0.0008662369355058215,0.13154310597650076,r
Dornhoth_firion_fern,63751.2336,-0.17593192080648531,0.3339499738382543,u
Dornhoth_firion_fern,63751.2336,0.20871011083275248,0.4291985070724819,z
Dornhoth_firion_fern,63772.9009,0.2185837583360659,0.22113011045007272,r
Dornhoth_firion_fern,63772.9009,0.32709434117345443,0.7774635654414626,u
Dornhoth_firion_fern,63775.3083,0.25953934931896305,0.34376629148074717,i
Dornhoth_firion_fern,63775.3083,0.4653227219979422,0.2564747561181983,r
Dornhoth_firion_fern,63789.7532,1.6186943965669873,1.6061173764004468,y
Dornhoth_firion_fern,63792.1606,0.5970196686410815,0.4697677801476532,i
Dornhoth_firion_fern,63792.1606,-0.44416685092061164,0.4486027180307637,r
Dornhoth_firion_fern,63794.5681,-0.44268958871192843,0.4239382687597077,i
Dornhoth_firion_fern,63794.5681,-0.37248827190165296,0.6815556981464199,z
Dornhoth_firion_fern,63811.4204,0.2962934188846327,0.2699557968938708,i
Dornhoth_firion_fern,63811.4204,-0.5346220344854307,0.4885379151423913,z
Dornhoth_firion_fern,63813.8279,-0.05616491161199353,1.5809349871175138,y
Dornhoth_firion_fern,63813.8279,-0.44189618310390627,0.6735946404266138,z
Dornhoth_firion_fern,63840.3101,0.2863930457454731,0.29645680496924764,i
Dornhoth_firion_fern,63840.3101,-0.318217226543403,0.6994513144813717,z
Dornhoth_firion_fern,63842.7176,-0.5927242816919087,0.6185683790017149,z
Dornhoth_firion_fern,63847.5325,0.5610476858688803,1.2855552345866703,y
Dornhoth_firion_fern,63852.3475,0.1230318603104405,0.17368484821913482,g
Dornhoth_firion_fern,63854.7549,-0.0805769105075437,0.3708936624313233,g
Dornhoth_firion_fern,63854.7549,-0.27014565267559404,0.41109493834254723,r
Dornhoth_firion_fern,63874.0147,-1.293455245434836,1.0286596418293719,y
Dornhoth_firion_fern,63874.0147,0.051655650108587095,0.5311714975182582,z
Dornhoth_firion_fern,63881.2371,0.3957053286104496,0.18847531475236748,g
Dornhoth_firion_fern,63881.2371,-0.19095818670025075,0.23569182712971157,r
Dornhoth_firion_fern,63893.2745,0.04545694816777996,0.17150118608280396,g
Dornhoth_firion_fern,64016.0556,-0.25812855234260745,0.48422588206334005,z
Dornhoth_firion_fern,64030.5004,0.6722123758185816,1.647719802893963,y
Dornhoth_firion_fern,64030.5004,0.46171083385801304,0.5642996481138901,z
Dornhoth_firion_fern,64044.9452,0.4409922354581278,0.46035116454729175,i
Dornhoth_firion_fern,64056.9826,-1.0503458604720806,0.9248669528310435,y
