object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_gwend_muinthel,62396.3975,-0.28629983993045827,0.23952644293018788,i
Druadan_gwend_muinthel,62396.3975,-0.1537960439200939,0.3918565372696427,z
Druadan_gwend_muinthel,62398.7757,-0.1526769334914395,0.9233633439626593,y
Druadan_gwend_muinthel,62443.9618,0.001249191566456862,0.14133369854494254,r
Druadan_gwend_muinthel,62448.7182,-0.009424019161312603,0.21494148556942855,i
Druadan_gwend_muinthel,62453.4747,0.5557265955790865,0.2521846915894231,i
Druadan_gwend_muinthel,62460.6093,-0.3611989161587832,0.4785803785641995,r
Druadan_gwend_muinthel,62486.7697,0.5982156612970547,0.9923543445599515,y
Druadan_gwend_muinthel,62486.7697,0.04098576105763558,0.35486475307261955,z
Druadan_gwend_muinthel,62703.1875,-0.27471508379286597,0.27580086786523794,i
Druadan_gwend_muinthel,62703.1875,-0.17575006644945773,0.32536287861613394,z
Druadan_gwend_muinthel,62715.0786,-0.33090089802867817,0.25044861146436587,i
Druadan_gwend_muinthel,62715.0786,-0.07755746236285907,0.15825633226511948,r
Druadan_gwend_muinthel,62715.0786,-0.11713454329980347,0.2717007768531205,u
Druadan_gwend_muinthel,62715.0786,-0.3212167011488497,0.4208561214152431,z
Druadan_gwend_muinthel,62719.8351,0.11800521532297699,0.17622790786423137,i
Druadan_gwend_muinthel,62719.8351,-0.07317152851582986,0.5547528712166635,z
Druadan_gwend_muinthel,62724.5915,0.37975761529662255,1.2151744693617248,y
Druadan_gwend_muinthel,62724.5915,1.0110050160507942,0.7824134851821571,z
Druadan_gwend_muinthel,62731.7262,-0.6362053211473188,0.2873994063604548,i
Druadan_gwend_muinthel,62731.7262,0.5243717738720415,0.47345856799581926,z
Druadan_gwend_muinthel,62738.8608,0.10069029316427551,0.09602229964993444,g
Druadan_gwend_muinthel,62738.8608,0.1877080141025936,0.12958954873189005,r
Druadan_gwend_muinthel,62750.7519,0.3677318308540031,0.7832674786043525,y
Druadan_gwend_muinthel,62753.1301,-0.9287168386925373,0.9883222166446948,y
Druadan_gwend_muinthel,62762.643,0.053631153721338184,0.15742285912794157,g
Druadan_gwend_muinthel,62762.643,0.22518362858960564,0.16618942647965412,r
Druadan_gwend_muinthel,62769.7776,0.1707712327446491,0.1880286497230939,r
Druadan_gwend_muinthel,62769.7776,0.30986247656242166,0.3648162164224709,u
Druadan_gwend_muinthel,62779.2905,0.11717018091378832,0.24177529977799034,i
Druadan_gwend_muinthel,62779.2905,-0.28526378163479155,0.2959904868997605,z
Druadan_gwend_muinthel,62781.6687,2.2278696330052172,1.4139194249397775,y
Druadan_gwend_muinthel,62788.8034,0.9627994994803922,1.2923937884844396,y
Druadan_gwend_muinthel,62788.8034,-0.7903343772171819,0.48957411903992626,z
Druadan_gwend_muinthel,62798.3163,-0.08739052928833614,0.1532246046177771,r
Druadan_gwend_muinthel,62798.3163,-0.46927328819559105,0.2992039304789189,u
Druadan_gwend_muinthel,62798.3163,-0.16027711659835311,0.3734095891818192,z
Druadan_gwend_muinthel,62817.342,-0.20794802929091358,0.31208078951686824,i
Druadan_gwend_muinthel,62817.342,0.24906761817255224,0.45923345282497613,z
Druadan_gwend_muinthel,62822.0984,-0.0088033166367565,0.13188969165807363,r
Druadan_gwend_muinthel,62826.8549,0.04785935347888197,0.28868072953316404,i
Druadan_gwend_muinthel,62826.8549,-0.010883506062688756,0.39867093675814275,z
Druadan_gwend_muinthel,62833.9895,-0.04019532456984293,0.1368814634408275,r
Druadan_gwend_muinthel,62833.9895,-0.4861920244590643,0.28612926239285535,u
Druadan_gwend_muinthel,62833.9895,-0.5712351232043065,0.5606242113197156,z
Druadan_gwend_muinthel,62850.637,-0.0011217274658980516,0.14041349866702812,g
Druadan_gwend_muinthel,62862.5281,-0.10308332761217193,0.19445105550739145,r
Druadan_gwend_muinthel,62864.9064,0.045539443331463265,0.18500508033625915,g
Druadan_gwend_muinthel,62864.9064,-0.5345652403023919,0.4346019762940913,u
Druadan_gwend_muinthel,62974.3044,1.2065314393604523,0.9855015592796059,i
Druadan_gwend_muinthel,62993.3301,4.985192678538022,2.1484466070627133,y
Druadan_gwend_muinthel,62993.3301,0.17375679861322987,0.7800972839343637,z
Druadan_gwend_muinthel,62998.0865,1.2580997689926896,0.7526177646759631,z
Druadan_gwend_muinthel,63000.4648,-0.14818620067163224,0.2019511891963836,r
Druadan_gwend_muinthel,63002.843,-0.0191996456359747,0.282402475185772,i
Druadan_gwend_muinthel,63002.843,0.08999378637297213,0.276407322198301,r
Druadan_gwend_muinthel,63050.4073,-1.843959215413023,1.3709753715895292,y
Druadan_gwend_muinthel,63052.7856,-0.0021780790156747925,0.3746691021495631,i
Druadan_gwend_muinthel,63052.7856,0.045270783412087685,0.49999805085146076,z
Druadan_gwend_muinthel,63069.4331,0.3269414522012979,0.10679825745350721,g
Druadan_gwend_muinthel,63069.4331,0.33414642520606636,0.18163318828817912,i
Druadan_gwend_muinthel,63069.4331,0.20129815543810364,0.12033789060028899,r
Druadan_gwend_muinthel,63069.4331,0.4973303567291324,0.2422357182841142,u
Druadan_gwend_muinthel,63105.1063,0.18068223603671804,0.31630452941466125,i
Druadan_gwend_muinthel,63107.4846,-0.8361466491473906,1.025728611939988,y
Druadan_gwend_muinthel,63119.3756,0.09441461601988396,0.23818277968954793,i
Druadan_gwend_muinthel,63119.3756,0.2968254315365047,0.1788303102465088,r
Druadan_gwend_muinthel,63169.3182,-0.3946353090181063,1.371975299776903,y
Druadan_gwend_muinthel,63197.8568,-0.632886868132822,1.0455651301155053,y
Druadan_gwend_muinthel,63423.7875,-0.06598678419762086,0.14957982453431856,r
Druadan_gwend_muinthel,63440.435,-0.03921362324685458,0.4006969905059111,r
Druadan_gwend_muinthel,63445.1915,-0.02804224890693661,0.13507363384618107,r
Druadan_gwend_muinthel,63449.9479,-0.0941464922368657,0.22847677498778002,g
Druadan_gwend_muinthel,63449.9479,-0.6326635217901586,0.7736852636064395,u
Druadan_gwend_muinthel,63452.3261,0.030348764416961698,0.09654450368910564,g
Druadan_gwend_muinthel,63452.3261,0.09021445078942032,0.14155567783550602,r
Druadan_gwend_muinthel,63452.3261,-0.28514161472451466,0.3086225240555718,u
Druadan_gwend_muinthel,63454.7044,-0.01683347141289601,0.1747969360755491,i
Druadan_gwend_muinthel,63454.7044,-0.1949860054158607,0.1232541386884759,r
Druadan_gwend_muinthel,63459.4608,-0.08176803013568057,0.1844508234619664,i
Druadan_gwend_muinthel,63459.4608,0.3329040375180387,0.34677380562347093,z
Druadan_gwend_muinthel,63461.839,0.6684187006452312,1.0966236555720374,y
Druadan_gwend_muinthel,63478.4865,-0.050219990419206426,0.1588319255992372,i
Druadan_gwend_muinthel,63478.4865,-0.07500611732372035,0.10057150014624998,r
Druadan_gwend_muinthel,63478.4865,0.5803129966229181,0.2633481435166922,u
Druadan_gwend_muinthel,63478.4865,0.07232306119069963,0.27193698772766633,z
Druadan_gwend_muinthel,63483.243,0.15648324349613751,0.08363461304366278,g
Druadan_gwend_muinthel,63483.243,0.2945295797886353,0.13055166964266549,r
Druadan_gwend_muinthel,63487.9994,0.6673584187350426,0.24184507359731094,i
Druadan_gwend_muinthel,63487.9994,-0.1281249153693438,0.33867876349877407,z
Druadan_gwend_muinthel,63490.3776,-0.264539850079441,0.27407120733722,i
Druadan_gwend_muinthel,63490.3776,-0.3505996379185485,0.3292203258505675,z
Druadan_gwend_muinthel,63495.1341,-1.3635975225267098,0.9897040769765015,y
Druadan_gwend_muinthel,63514.1598,-0.09985169018272272,0.13744332921294938,i
Druadan_gwend_muinthel,63514.1598,0.20104975635136324,0.10657782471922914,r
Druadan_gwend_muinthel,63516.538,-0.4191933899436973,0.6300244526628934,z
Druadan_gwend_muinthel,63518.9162,-0.08776403104137018,0.919667006504419,y
Druadan_gwend_muinthel,63518.9162,-0.14234538990789902,0.33355318008160817,z
Druadan_gwend_muinthel,63521.2944,-1.7734258822678615,1.1190357270970412,y
Druadan_gwend_muinthel,63523.6727,0.7013613037145721,1.3415552904940704,y
Druadan_gwend_muinthel,63523.6727,0.547088457525604,0.5459945927562635,z
Druadan_gwend_muinthel,63528.4291,0.17439204509261963,0.2007337510441012,i
Druadan_gwend_muinthel,63528.4291,0.5051902097256377,0.1342888068916946,r
Druadan_gwend_muinthel,63549.8331,0.62200006224794,0.9676574677870671,y
Druadan_gwend_muinthel,63556.9677,0.01648570818664337,0.22035901909747727,r
Druadan_gwend_muinthel,63792.4113,0.42085686557854196,0.7018836809539128,i
Druadan_gwend_muinthel,63792.4113,0.5180513337989905,0.8434994423283863,z
Druadan_gwend_muinthel,63809.0588,-0.1900849795868517,0.8331482238663394,z
Druadan_gwend_muinthel,63818.5717,-2.5501676252271994,1.3094974378918198,y
Druadan_gwend_muinthel,63828.0845,-0.02277670810199316,0.16632731498377495,r
Druadan_gwend_muinthel,63828.0845,-0.11444656420592776,0.25329262080640097,u
Druadan_gwend_muinthel,63835.2192,0.10036943626178585,0.2546830608321011,i
Druadan_gwend_muinthel,63839.9756,0.38177685538381634,0.12810848828354038,g
Druadan_gwend_muinthel,63839.9756,0.11926073687569665,0.2657861478869323,u
Druadan_gwend_muinthel,63844.7321,0.6550998739992634,0.15619707631542076,r
Druadan_gwend_muinthel,63844.7321,0.16409808583432292,0.36765702500059394,z
Druadan_gwend_muinthel,63847.1103,0.9500297597523957,1.098304624980066,y
Druadan_gwend_muinthel,63849.4885,2.062167390168542,0.39854544958247845,i
Druadan_gwend_muinthel,63849.4885,1.6698150509562664,1.177459756823956,y
Druadan_gwend_muinthel,63849.4885,1.3390377545583632,0.4460948623384167,z
Druadan_gwend_muinthel,63856.6231,3.5779562137049603,0.166340637002912,r
Druadan_gwend_muinthel,63859.0014,3.8943053602043793,0.06915931325522025,g
Druadan_gwend_muinthel,63859.0014,4.374184084896294,0.1204193414456785,r
Druadan_gwend_muinthel,63859.0014,1.4526307593871364,0.2473075188103701,u
Druadan_gwend_muinthel,63861.3796,3.6789982155386953,0.09746347339933897,g
Druadan_gwend_muinthel,63861.3796,1.1061573936585285,0.25220147461340975,u
Druadan_gwend_muinthel,63863.7578,3.7739444493450893,0.12049486258549603,g
Druadan_gwend_muinthel,63863.7578,0.09304007847630634,0.33418437095364445,u
Druadan_gwend_muinthel,63870.8925,3.794386623380884,0.17123789074170429,r
Druadan_gwend_muinthel,63875.6489,4.35327436458603,0.7635833002707295,i
Druadan_gwend_muinthel,63875.6489,2.6216005003882734,1.1959055398853762,z
Druadan_gwend_muinthel,63878.0271,-0.12429757689496158,1.2608587539788672,y
Druadan_gwend_muinthel,63880.4053,1.4726854817213342,0.22896262246386648,g
Druadan_gwend_muinthel,63880.4053,2.9508090854373905,0.28126232668742,r
Druadan_gwend_muinthel,63882.7835,3.1303068139965866,0.5312547819241709,z
Druadan_gwend_muinthel,63892.2964,0.42179886124850463,0.067060852738758,g
Druadan_gwend_muinthel,63892.2964,1.135019375403712,0.11523665809564321,r
Druadan_gwend_muinthel,63894.6746,1.1030596884087902,0.13195921690102216,r
Druadan_gwend_muinthel,63894.6746,-0.26171437052801216,0.3152436852756882,u
Druadan_gwend_muinthel,63901.8093,0.6717261166280268,0.7367426185126629,y
Druadan_gwend_muinthel,63916.0786,0.9082269326835402,0.2249857716731054,i
Druadan_gwend_muinthel,63916.0786,0.31880835319294676,0.15387118631935182,r
Druadan_gwend_muinthel,63920.835,0.9451683669349733,0.1711929459014015,i
Druadan_gwend_muinthel,63920.835,0.4829465352814651,0.1207281126206734,r
Druadan_gwend_muinthel,63923.2132,0.12774405897868338,0.09040619770935837,g
Druadan_gwend_muinthel,63923.2132,0.9166966731671218,0.2828057638048276,i
Druadan_gwend_muinthel,63923.2132,-0.06017101204687809,0.28416747136637455,u
Druadan_gwend_muinthel,63925.5915,0.7656511609915821,0.21921633884649136,i
Druadan_gwend_muinthel,63932.7261,-0.11176021981609426,1.1046776442467499,y
Druadan_gwend_muinthel,64096.8231,-0.12320226741426904,0.40314532687986326,r
Druadan_gwend_muinthel,64106.336,-1.6629895708413016,1.0979571553811858,y
Druadan_gwend_muinthel,64187.1954,0.1511429652296507,0.10797653480039239,r
Druadan_gwend_muinthel,64199.0865,-0.14499049487454654,0.8925996572720872,y
Druadan_gwend_muinthel,64199.0865,-0.02379821384470839,0.41042071440186384,z
Druadan_gwend_muinthel,64206.2212,1.7197048856340489,1.0523632983857654,y
Druadan_gwend_muinthel,64206.2212,-0.3607134056400418,0.4881065569925331,z
Druadan_gwend_muinthel,64234.7598,1.9986548351219224,1.029653933195192,y
Druadan_gwend_muinthel,64260.9202,0.16450692589519128,1.2077115380529937,y
Druadan_gwend_muinthel,64260.9202,-0.113340588842341,0.6657470997564947,z
Druadan_gwend_muinthel,64282.3241,0.12659670918382404,0.06932174566008795,g
Druadan_gwend_muinthel,64289.4588,0.33675270534705787,0.828308553141714,y
Druadan_gwend_muinthel,64536.7934,0.30067196484006514,0.4870065350444054,z
Druadan_gwend_muinthel,64541.5499,-0.5144407979114013,0.6554881781477593,i
Druadan_gwend_muinthel,64551.0627,0.9351110439212427,0.7377096576236857,z
Druadan_gwend_muinthel,64558.1974,1.4437015190905655,1.252771069265322,y
Druadan_gwend_muinthel,64558.1974,0.3296594570549109,0.6986667038450907,z
Druadan_gwend_muinthel,64567.7103,0.1731752201474725,0.1896921693353821,r
Druadan_gwend_muinthel,64574.8449,-0.11034497983081262,0.21842129217162773,r
Druadan_gwend_muinthel,64577.2231,-0.034595928053488136,0.1919158253207819,r
Druadan_gwend_muinthel,64577.2231,0.05530260465891879,0.39495570344048075,u
Druadan_gwend_muinthel,64581.9796,0.21946756516221946,0.3873675011795382,i
Druadan_gwend_muinthel,64581.9796,-7.562511876615168e-06,0.4620083689475742,z
Druadan_gwend_muinthel,64596.2489,-0.22819403484969564,0.14486281814752144,g
Druadan_gwend_muinthel,64596.2489,-0.003847382818261098,0.24916000133304658,r
Druadan_gwend_muinthel,64598.6271,-0.03736160202276466,0.13143124783641344,g
Druadan_gwend_muinthel,64598.6271,-0.00851202354984602,0.2991014468487466,u
Druadan_gwend_muinthel,64605.7617,0.04605004946250109,0.14731839758525664,g
Druadan_gwend_muinthel,64605.7617,-0.2784970487950016,0.4297583406162544,u
Druadan_gwend_muinthel,64608.14,0.14563002935882483,0.19140935226464703,i
Druadan_gwend_muinthel,64608.14,-0.14423206474584455,0.45551501224267044,z
Druadan_gwend_muinthel,64610.5182,-0.9831697181308882,0.9421632223131641,y
Druadan_gwend_muinthel,64612.8964,0.5975378273018858,0.8410832852490051,y
Elrim_mereth_riel,62199.7709,-0.3977582423678089,0.7757998165386016,y
Elrim_mereth_riel,62233.5842,-1.1878314659715425,0.20112009149164103,i
Elrim_mereth_riel,62233.5842,-1.2343071930213683,0.11199281923289663,r
Elrim_mereth_riel,62238.7862,-1.0935968221686165,0.07393815067326925,g
Elrim_mereth_riel,62238.7862,-1.0865340144382476,0.12530911117878923,r
Elrim_mereth_riel,62249.1903,-0.24739422266680497,0.8111442789538278,y
Elrim_mereth_riel,62283.0036,0.015006753991867287,1.0341595631847318,y
Elrim_mereth_riel,62283.0036,-1.526894767536828,0.4708565101998694,z
Elrim_mereth_riel,62285.6046,-0.9451045378395839,0.4022557948952002,i
Elrim_mereth_riel,62285.6046,-0.8797911083313364,0.3032226844461615,r
Elrim_mereth_riel,62290.8067,-1.5390551013958196,0.2668817780347876,i
Elrim_mereth_riel,62290.8067,-0.6899263509923222,0.3440845334781783,z
Elrim_mereth_riel,62506.6916,0.7371541621252101,0.29823866691511747,i
Elrim_mereth_riel,62514.4947,0.7379159228987914,0.11839098773101672,g
Elrim_mereth_riel,62514.4947,0.42423974712073487,0.2198345746720754,i
Elrim_mereth_riel,62514.4947,0.853285216785371,0.1579155010763846,r
Elrim_mereth_riel,62517.0957,0.6166162636530794,0.18622843752055077,i
Elrim_mereth_riel,62517.0957,0.9249792252974464,0.3405825699971471,z
Elrim_mereth_riel,62519.6967,-0.4391571841306565,0.7340775939827485,y
Elrim_mereth_riel,62527.4998,1.3042710400776125,0.24047766946668145,i
Elrim_mereth_riel,62527.4998,1.4960305196021273,0.3402304450603548,r
Elrim_mereth_riel,62527.4998,0.5743702752384083,0.3697647848089448,z
Elrim_mereth_riel,62532.7018,1.0151380231411866,0.11644941891663557,g
Elrim_mereth_riel,62535.3029,1.029955453440061,0.11272463325974039,r
Elrim_mereth_riel,62535.3029,0.8545170549573115,0.2648800381790615,u
Elrim_mereth_riel,62537.9039,0.9901359772560183,0.15005829136624968,g
Elrim_mereth_riel,62537.9039,0.6596697093868986,0.4685984057337233,u
Elrim_mereth_riel,62543.1059,0.9077598135703626,0.7849782208714603,y
Elrim_mereth_riel,62543.1059,1.0322071809108937,0.3423348245642989,z
Elrim_mereth_riel,62561.3131,1.4218671642888216,0.1590272340519108,r
Elrim_mereth_riel,62561.3131,0.9144312090420006,0.2589875626745045,u
Elrim_mereth_riel,62563.9141,1.2481828558729728,0.23327520433179785,i
Elrim_mereth_riel,62566.5151,1.460644313151072,0.18402373157394158,g
Elrim_mereth_riel,62571.7172,1.557635955910906,0.11852729235566223,r
Elrim_mereth_riel,62574.3182,2.250997917000555,1.0197832676506131,y
Elrim_mereth_riel,62582.1213,1.2740505882076436,0.4697192837782413,i
Elrim_mereth_riel,62582.1213,0.26705381781092935,0.6026847726980891,z
Elrim_mereth_riel,62587.3233,1.1497936038636218,0.20782812051598487,i
Elrim_mereth_riel,62587.3233,1.7189823312416583,0.14731434171700228,r
Elrim_mereth_riel,62592.5254,1.7286687994770615,0.14380723705440615,r
Elrim_mereth_riel,62626.3387,1.5622817213373632,0.15243624946102396,r
Elrim_mereth_riel,62626.3387,1.5998949314425588,0.34447216152652144,u
Elrim_mereth_riel,62628.9397,1.508325578547148,0.18595135206921135,i
Elrim_mereth_riel,62628.9397,1.5894834356495158,0.31617663971447846,z
Elrim_mereth_riel,62639.3438,-0.47990817204719827,0.9639689754049371,y
Elrim_mereth_riel,62644.5458,1.6880333719244036,1.9864900512647719,y
Elrim_mereth_riel,62667.955,2.1366515687533423,2.387008306346063,y
Elrim_mereth_riel,62667.955,0.7926204053708227,1.4712865486608797,z
Elrim_mereth_riel,62675.7581,0.40407064327638703,0.3404355652249936,i
Elrim_mereth_riel,62696.5663,1.833896718262833,1.6268982210006082,z
Elrim_mereth_riel,62719.9755,2.103454675147878,1.1273510959003445,i
Elrim_mereth_riel,62865.6328,4.616086148965767,0.33776622971539627,i
Elrim_mereth_riel,62899.4461,3.6289650321352265,0.8845314861332219,y
Elrim_mereth_riel,62899.4461,4.416431095895402,0.44965554708100897,z
Elrim_mereth_riel,62904.6481,3.4673513240338503,1.1872080859526422,y
Elrim_mereth_riel,62917.6532,4.3687859916367335,0.14025240276473344,g
Elrim_mereth_riel,62917.6532,4.621926155321413,0.16038699777916507,r
Elrim_mereth_riel,62928.0573,3.018893380459724,0.8698924628917126,y
Elrim_mereth_riel,62951.4665,4.050232125935851,0.13681284566000615,g
Elrim_mereth_riel,62951.4665,4.228291782688364,0.18318960702963447,r
Elrim_mereth_riel,63000.886,3.6006984051479045,0.19443753836350972,i
Elrim_mereth_riel,63000.886,3.990153910442106,0.1424359223071853,r
Elrim_mereth_riel,63255.7862,-2.101311560853112,0.25206278909446905,i
Elrim_mereth_riel,63266.1903,-2.315055171996742,0.3207185831813196,i
Elrim_mereth_riel,63266.1903,-1.5799635272196813,0.5023562073619142,z
Elrim_mereth_riel,63276.5944,-3.095743942957111,0.17721473655939307,r
Elrim_mereth_riel,63276.5944,-2.6196726630098524,0.3319898506654226,u
Elrim_mereth_riel,63279.1954,-2.5594587383948575,0.3299004142352323,i
Elrim_mereth_riel,63279.1954,-2.4479979729165118,0.6456378586350308,z
Elrim_mereth_riel,63284.3975,-2.1116695239184606,0.2889729867976608,i
Elrim_mereth_riel,63292.2006,-2.6048009662810587,1.5423435795212868,y
Elrim_mereth_riel,63292.2006,-1.8146796126274807,0.5992699179679052,z
Elrim_mereth_riel,63300.0036,-3.659536232629357,0.16998113162959796,r
Elrim_mereth_riel,63300.0036,-2.5638955894484137,0.44586580015818644,u
Elrim_mereth_riel,63320.8118,-2.9189511115292763,1.3966238842334564,y
Elrim_mereth_riel,63320.8118,-3.0705622570278117,0.5187688894317704,z
Elrim_mereth_riel,63323.4128,-3.0370015753138095,0.31195387705229644,i
Elrim_mereth_riel,63323.4128,-2.104260771668848,0.41037742598474386,z
Elrim_mereth_riel,63326.0139,-2.615566255592951,0.3244318067906797,i
Elrim_mereth_riel,63326.0139,-3.126883374397451,0.2268247969674194,r
Elrim_mereth_riel,63328.6149,-3.2570225317150725,0.17400007898031258,g
Elrim_mereth_riel,63331.2159,-3.37698784592857,0.3080561792666901,i
Elrim_mereth_riel,63331.2159,-3.2618718503559347,0.14726557659894984,r
Elrim_mereth_riel,63333.8169,-3.225319701596811,0.2847132710318729,r
Elrim_mereth_riel,63346.822,-5.332569586517324,1.9139356614346477,y
Elrim_mereth_riel,63367.6302,-2.407787637687483,1.3710721200573266,y
Elrim_mereth_riel,63375.4333,-4.326880087933071,1.2992855924913957,y
Elrim_mereth_riel,63375.4333,-2.7095589924055514,0.6522291733348862,z
Elrim_mereth_riel,63378.0343,-3.1113492417373565,0.7273814794514688,i
Elrim_mereth_riel,63378.0343,-3.4760376205379298,0.703282424922086,z
Elrim_mereth_riel,63380.6353,-2.7333526013628937,0.4115891612779101,i
Elrim_mereth_riel,63380.6353,-3.0706164906925792,0.29260463066615294,r
Elrim_mereth_riel,63593.9192,-3.0010215336596433,0.34969958228924986,i
Elrim_mereth_riel,63593.9192,-3.0973700124987045,0.26735439611821726,r
Elrim_mereth_riel,63596.5203,-2.257454372282055,0.492553329473577,z
Elrim_mereth_riel,63612.1264,-2.9765008328409075,0.441379412467202,i
Elrim_mereth_riel,63619.9295,-3.114028565960239,0.2896112354336988,i
Elrim_mereth_riel,63619.9295,-3.0274247819310487,0.1795354060297447,r
Elrim_mereth_riel,63622.5305,-3.0203027853307893,0.23522293467146968,g
Elrim_mereth_riel,63622.5305,-3.1993944174321958,0.18160784450258416,r
Elrim_mereth_riel,63625.1315,-3.3509118338432855,0.14726769498856052,r
Elrim_mereth_riel,63625.1315,-2.290366644216724,0.3099528103184022,u
Elrim_mereth_riel,63630.3336,-3.1197922302247765,0.15143993190808872,i
Elrim_mereth_riel,63630.3336,-3.3670637114844455,0.10925124366363435,r
Elrim_mereth_riel,63635.5356,-5.017704003747336,1.3644627840334047,y
Elrim_mereth_riel,63638.1366,-3.0960514018010237,1.0781270204472813,y
Elrim_mereth_riel,63648.5407,-3.144749735363508,0.1971456842557026,r
Elrim_mereth_riel,63651.1417,-2.6474727939500715,0.21767706457304373,i
Elrim_mereth_riel,63653.7428,-2.985749061293843,0.35104315257571156,i
Elrim_mereth_riel,63656.3438,-2.984198514962884,0.12301502170146296,r
Elrim_mereth_riel,63656.3438,-2.425212912068803,0.3475077946484489,u
Elrim_mereth_riel,63666.7479,-2.6408111213531575,0.5235715271407285,z
Elrim_mereth_riel,63679.753,0.3219381217465411,1.5560180734947575,y
Elrim_mereth_riel,63679.753,-2.819447372120837,0.5209515655277484,z
Elrim_mereth_riel,63687.5561,-2.7545786540959583,0.09290282102772587,g
Elrim_mereth_riel,63687.5561,-2.8891155142031897,0.13903273466728136,r
Elrim_mereth_riel,63692.7581,-1.280152056139314,0.6283054807609174,y
Elrim_mereth_riel,63705.7632,-2.121713164739016,0.24809983095852486,g
Elrim_mereth_riel,63705.7632,2.5785513009205476,2.1002803860311743,y
Elrim_mereth_riel,63713.5663,-2.1976138035593085,0.13947087463164387,g
Elrim_mereth_riel,63713.5663,-2.208581854319392,0.3569590195010714,u
Elrim_mereth_riel,63718.7683,-2.097686599537058,0.1447990755015199,r
Elrim_mereth_riel,63721.3694,-1.7034291385351414,0.24364057837797076,i
Elrim_mereth_riel,63729.1724,-1.1091216726877193,1.1869886616353023,y
Elrim_mereth_riel,63729.1724,-1.0962762546175788,0.6582484993263554,z
Elrim_mereth_riel,63739.5765,-1.8175532657649347,0.13188151506876267,r
Elrim_mereth_riel,63773.3898,-1.6020522097991696,0.24034477049348946,r
Elrim_mereth_riel,63775.9908,-1.6406713060809484,0.32239642905805477,r
Elrim_mereth_riel,63775.9908,-0.7773790406682137,0.7640636721989966,u
Elrim_mereth_riel,63794.198,1.544363810632256,2.4816357137360727,y
Elrim_mereth_riel,63820.2082,-4.598662091127961,3.893451574234404,i
Elrim_mereth_riel,63994.4768,0.42964329067123913,0.29888226496522796,z
Elrim_mereth_riel,64017.886,-0.3593376653292594,0.3225218299374069,z
Elrim_mereth_riel,64030.8911,-0.7849800738061172,1.9579898892726273,y
Elrim_mereth_riel,64030.8911,-0.6008341549129903,0.5906034217616765,z
Elrim_mereth_riel,64041.2952,0.2833000100625106,0.17297525928960808,r
Elrim_mereth_riel,64041.2952,0.2896247689815442,0.3195845985138713,u
Elrim_mereth_riel,64056.9013,2.296356795106821,0.9561547507051743,y
Elrim_mereth_riel,64069.9064,0.11352437161086013,0.12346948495562368,g
