object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_tang_iaun,61284.8215,1.3469766240401502,1.1603501977258588,i
Dornhoth_tang_iaun,61363.0818,0.19485453375559134,0.3076987519186778,i
Dornhoth_tang_iaun,61367.7775,-0.3240534520942856,0.5233705203336997,z
Dornhoth_tang_iaun,61375.6035,-0.0932864919424958,0.40237764384054775,i
Dornhoth_tang_iaun,61375.6035,0.3482645032194428,0.3132300550651828,r
Dornhoth_tang_iaun,61383.4295,0.07218839674104459,0.21176615479685304,i
Dornhoth_tang_iaun,61383.4295,0.08803512471923619,0.1477019514122579,r
Dornhoth_tang_iaun,61384.9947,0.4742255048052817,0.24146124457886173,i
Dornhoth_tang_iaun,61384.9947,0.06931523998884445,0.1267416689871484,r
Dornhoth_tang_iaun,61386.5599,-0.008032805037214364,0.1701923413533,r
Dornhoth_tang_iaun,61402.212,1.2279284462286426,1.073873149728314,y
Dornhoth_tang_iaun,61419.4293,0.3927935015848895,0.3891074872036292,z
Dornhoth_tang_iaun,61420.9945,0.0979211439049238,0.09253540139605053,g
Dornhoth_tang_iaun,61420.9945,0.2321722949670712,0.13611845949148849,r
Dornhoth_tang_iaun,61428.8205,0.544283440911034,0.46731735487478515,i
Dornhoth_tang_iaun,61428.8205,0.5709341275079027,0.7370231169622162,z
Dornhoth_tang_iaun,61430.3857,0.5146511811129517,0.9785701869761961,y
Dornhoth_tang_iaun,61436.6465,0.3441704792078273,0.37482298586669144,z
Dornhoth_tang_iaun,61444.4726,0.07118874134154267,0.2033682145407607,i
Dornhoth_tang_iaun,61444.4726,0.5264572532896128,0.14286942617381812,r
Dornhoth_tang_iaun,61456.9942,1.322257361191844,1.0919168707428117,y
Dornhoth_tang_iaun,61458.5594,-0.7515325943899327,2.337390445550913,y
Dornhoth_tang_iaun,61469.5159,0.3554754570510717,0.11344793771780001,g
Dornhoth_tang_iaun,61469.5159,0.48126622231477645,0.13279404511218998,r
Dornhoth_tang_iaun,61474.2115,0.43790217697566886,0.20204354281731485,i
Dornhoth_tang_iaun,61478.9071,1.078280434977445,1.448601729746725,y
Dornhoth_tang_iaun,61491.4287,0.7358779424212808,0.21760740571060225,i
Dornhoth_tang_iaun,61497.6896,0.4428795043646607,0.23451952240506233,i
Dornhoth_tang_iaun,61500.82,0.6796866535269603,0.20824906578831878,i
Dornhoth_tang_iaun,61647.9494,-1.5246981531452828,1.1389514421740674,z
Dornhoth_tang_iaun,61649.5146,-2.2486536108404014,1.4096900465921056,z
Dornhoth_tang_iaun,61716.8184,-0.35041336897920927,0.10916699766775959,g
Dornhoth_tang_iaun,61716.8184,-0.3065036963586727,0.10997247378017265,r
Dornhoth_tang_iaun,61771.6006,-0.12243988008724668,0.2822935304763944,r
Dornhoth_tang_iaun,61777.8615,0.01012071760377264,0.33166244608743206,z
Dornhoth_tang_iaun,61784.1223,0.16366882794785315,0.8758930271587665,y
Dornhoth_tang_iaun,61813.8612,-0.5876756590470601,0.3777908688941974,z
Dornhoth_tang_iaun,61827.9481,-0.3802987624700644,0.14456428625445858,r
Dornhoth_tang_iaun,61827.9481,-0.17404865962832838,0.2741010845021944,u
Dornhoth_tang_iaun,61854.5566,-0.37552261435509615,0.12977335336308207,r
Dornhoth_tang_iaun,61862.3826,-0.5643635252020989,0.185900691055892,r
Dornhoth_tang_iaun,61862.3826,-0.24649149493289085,0.35441272259955114,u
Dornhoth_tang_iaun,62095.5983,-0.06466682475661044,0.4528018325339131,z
Dornhoth_tang_iaun,62101.8591,-0.43186266167342025,0.19511795121355266,g
Dornhoth_tang_iaun,62101.8591,-0.22725823727862718,0.18538465336463444,r
Dornhoth_tang_iaun,62115.946,0.2513763352170999,0.2385859713896379,i
Dornhoth_tang_iaun,62131.598,0.3167222946272362,0.2398881735014243,i
Dornhoth_tang_iaun,62131.598,0.038408990736386275,0.16614424950901982,r
Dornhoth_tang_iaun,62134.7284,2.158196042342012,0.9477880288807188,y
Dornhoth_tang_iaun,62140.9893,0.42781966658170034,1.2197569529811363,y
Dornhoth_tang_iaun,62142.5545,-0.09186519993251901,0.26056854208908437,r
Dornhoth_tang_iaun,62148.8153,0.016649621882396118,0.14856172535147738,r
Dornhoth_tang_iaun,62159.7717,0.041411134888444036,0.15439586519384946,g
Dornhoth_tang_iaun,62159.7717,0.03128359055358967,0.2299943750756504,r
Dornhoth_tang_iaun,62161.337,0.3792197928557114,1.3179763967712497,y
Dornhoth_tang_iaun,62161.337,-0.35770100516704684,0.5760868030032765,z
Dornhoth_tang_iaun,62169.163,-0.04844332621353836,0.5044591713526382,i
Dornhoth_tang_iaun,62169.163,0.09268775030594495,0.7907734630595804,z
Dornhoth_tang_iaun,62178.5542,0.060417812303241704,0.40343692504242906,u
Dornhoth_tang_iaun,62187.9455,0.14495142765866348,0.8920574382258114,y
Dornhoth_tang_iaun,62187.9455,0.49491613442598226,0.3655767481435831,z
Dornhoth_tang_iaun,62189.5107,-0.004652835171203252,0.14146456545515423,g
Dornhoth_tang_iaun,62189.5107,0.38275919515153484,0.14407576433968497,r
Dornhoth_tang_iaun,62195.7715,-2.834801330719239,1.822700274957014,y
Dornhoth_tang_iaun,62197.3367,0.2948061954162276,0.40254928303588516,i
Dornhoth_tang_iaun,62197.3367,0.04301965464896926,0.5393933166486627,z
Dornhoth_tang_iaun,62203.5975,0.1710695025657811,0.23616375826727,i
Dornhoth_tang_iaun,62205.1627,0.09766765344123293,0.16248560910040327,r
Dornhoth_tang_iaun,62212.9888,0.17672579314278616,0.16963928907005452,r
Dornhoth_tang_iaun,62212.9888,-0.5531546830707292,0.43715458010339736,u
Dornhoth_tang_iaun,62217.6844,-0.8631098852500262,1.328843179712567,y
Dornhoth_tang_iaun,62217.6844,0.7116440814534912,0.6268828747248324,z
Dornhoth_tang_iaun,62225.5104,0.784507696065571,0.9666188666099891,y
Dornhoth_tang_iaun,62225.5104,-0.1611761583575553,0.4348233478825896,z
Dornhoth_tang_iaun,62233.3364,0.29884944196250196,0.3038353952994819,z
Dornhoth_tang_iaun,62241.1625,0.6152870286163238,0.26101121197847793,r
Dornhoth_tang_iaun,62256.8145,1.3362262095865896,1.1621300123744567,y
Dornhoth_tang_iaun,62256.8145,1.098101051895942,0.5037166834143013,z
Dornhoth_tang_iaun,62392.9875,2.3828238474848082,4.420713366337016,y
Dornhoth_tang_iaun,62408.6395,1.005421204472787,0.4092947691361926,r
Dornhoth_tang_iaun,62450.9001,0.7211506410889783,0.2347322931216629,g
Dornhoth_tang_iaun,62450.9001,0.5639430458228742,0.2429509532764701,r
Dornhoth_tang_iaun,62454.0305,0.4360795197271497,0.7718773203934395,y
Dornhoth_tang_iaun,62477.5086,1.1661534705900973,0.18564214717845434,i
Dornhoth_tang_iaun,62477.5086,1.0405429208564014,0.12310094291125305,r
Dornhoth_tang_iaun,62479.0738,1.1751203215872776,0.3270267483890822,i
Dornhoth_tang_iaun,62479.0738,1.1197850616227474,0.16624552079412303,r
Dornhoth_tang_iaun,62485.3346,1.1232424491445068,0.3397979029014786,i
Dornhoth_tang_iaun,62485.3346,1.0024981236008872,0.23719814903870984,r
Dornhoth_tang_iaun,62485.3346,1.828138627960523,0.6190394496002273,z
Dornhoth_tang_iaun,62490.0302,1.9010490908351754,1.0766786321569652,y
Dornhoth_tang_iaun,62497.8563,1.327877145723225,0.4906774570703759,i
Dornhoth_tang_iaun,62499.4215,0.8162914873352131,0.1886076983829107,g
Dornhoth_tang_iaun,62499.4215,1.0588605712313455,0.18587295861975067,r
Dornhoth_tang_iaun,62500.9867,1.1986318555301216,0.17400004360617605,r
Dornhoth_tang_iaun,62500.9867,-0.018863636117255375,0.39146807061671907,u
Dornhoth_tang_iaun,62502.5519,0.9600600996921256,0.22860687540171695,i
Dornhoth_tang_iaun,62507.2475,0.9688021283824224,0.13284052326897033,g
Dornhoth_tang_iaun,62510.3779,0.8297307003449159,0.15756148304740886,g
Dornhoth_tang_iaun,62511.9431,0.5918568186598259,0.37921933858378637,i
Dornhoth_tang_iaun,62513.5083,-0.4157875891072809,1.3149721814484132,y
Dornhoth_tang_iaun,62513.5083,0.7004919747053074,0.4805621556382632,z
Dornhoth_tang_iaun,62516.6387,1.6916525152907609,1.1200709130258497,y
Dornhoth_tang_iaun,62516.6387,1.0776606521618768,0.49335862316087803,z
Dornhoth_tang_iaun,62522.8996,0.9948305713345265,1.075793029094887,y
Dornhoth_tang_iaun,62522.8996,1.1765612156539023,0.5324733819609535,z
Dornhoth_tang_iaun,62524.4648,1.0202892879467955,0.36718927371907606,i
Dornhoth_tang_iaun,62524.4648,0.7991792564243843,0.9201533515084266,y
Dornhoth_tang_iaun,62524.4648,1.4272707747248008,0.5497340587605439,z
Dornhoth_tang_iaun,62530.7256,0.7557299578528971,0.21918265906379522,r
Dornhoth_tang_iaun,62530.7256,0.5535269270774825,0.3756702389882144,u
Dornhoth_tang_iaun,62535.4212,1.5738070233063344,0.22520126430475368,i
Dornhoth_tang_iaun,62535.4212,1.0746860995991465,0.1388578243770923,r
Dornhoth_tang_iaun,62544.8124,1.3440513570630095,0.4606717956076682,z
Dornhoth_tang_iaun,62546.3777,0.9788028726356778,2.068608967186923,y
Dornhoth_tang_iaun,62557.3341,0.975013143704519,0.11572001946630847,g
Dornhoth_tang_iaun,62557.3341,1.5391825853649361,0.2469893968744589,i
Dornhoth_tang_iaun,62557.3341,1.1778493936680003,0.14521862122594711,r
Dornhoth_tang_iaun,62560.4645,1.4132541471148479,0.21287233157594226,i
Dornhoth_tang_iaun,62563.5949,1.8003371118068845,0.27431777567780147,i
Dornhoth_tang_iaun,62566.7253,1.8808210468532385,0.273652267635609,i
Dornhoth_tang_iaun,62569.8557,-0.6127596155056051,0.6131254998457357,u
Dornhoth_tang_iaun,62577.6818,0.9537967564275248,1.207107618050932,y
Dornhoth_tang_iaun,62579.247,1.7290003243622467,0.5426500213030663,i
Dornhoth_tang_iaun,62579.247,1.7160571579271322,0.5298965266100326,z
Dornhoth_tang_iaun,62590.2034,1.6934959808340726,0.30750119556832345,i
Dornhoth_tang_iaun,62605.8555,0.6409997593017556,1.330449202770582,y
Dornhoth_tang_iaun,62607.4207,2.2269453129754835,0.35555265836323113,i
Dornhoth_tang_iaun,62616.8119,1.1707323258511468,0.4077756596352842,i
Dornhoth_tang_iaun,62616.8119,1.7047482677581396,0.2505896886063773,r
Dornhoth_tang_iaun,62626.2032,0.37401210854837363,0.6628467217504493,u
Dornhoth_tang_iaun,62634.0292,-0.3558382242155588,2.0441062892644464,y
Druadan_espalass_balrog,62058.8745,-0.09310167117746806,0.27721584435874635,i
Druadan_espalass_balrog,62061.3376,0.24057141858475498,0.14042215474063702,r
Druadan_espalass_balrog,62105.6727,0.32479966818088984,0.3944211299413662,z
Druadan_espalass_balrog,62371.6833,1.5387506923078706,1.0664635530625468,y
Druadan_espalass_balrog,62371.6833,1.4070218471467233,0.48592879160944286,z
Druadan_espalass_balrog,62383.9986,0.08544227611490457,0.14714064821483921,r
Druadan_espalass_balrog,62383.9986,0.18691210828338065,0.29769972179385884,u
Druadan_espalass_balrog,62393.8509,0.07668693978346827,0.2088552649048426,r
Druadan_espalass_balrog,62396.3139,0.6344085739525894,0.24251635602699514,i
