object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_sador_hun,61120.373,-0.9037227901191515,1.496647586028133,z
Elrim_sador_hun,61124.9088,-0.17030483703394486,1.5240554917616276,z
Elrim_sador_hun,61190.6773,1.4778275129761322,1.9275156203784976,y
Elrim_sador_hun,61211.0882,0.028312061112492237,0.271252965272228,i
Elrim_sador_hun,61211.0882,0.15994134119930367,0.15004021924991967,r
Elrim_sador_hun,61217.8919,-2.2474672130595468,1.5450344942333316,y
Elrim_sador_hun,61226.9634,-0.359622091971871,0.5383585887054906,i
Elrim_sador_hun,61226.9634,-0.04873770329657744,0.9146193354142053,z
Elrim_sador_hun,61229.2313,0.015336533672777842,0.30091697630953734,r
Elrim_sador_hun,61231.4991,-0.005405318581908712,0.2258220942922801,i
Elrim_sador_hun,61231.4991,0.033266128300149585,0.18334937115197802,r
Elrim_sador_hun,61242.8385,-0.8939603954287124,1.1617022491035225,y
Elrim_sador_hun,61274.5888,-0.10166535140395247,0.19074934474050886,r
Elrim_sador_hun,61283.6604,-0.01743694340386898,0.20590405716411914,i
Elrim_sador_hun,61283.6604,0.05012521406924078,0.13580250085016138,r
Elrim_sador_hun,61299.5355,-0.2249222338724837,0.2345481978259032,i
Elrim_sador_hun,61301.8034,-0.5096925120623943,0.8920114760563509,y
Elrim_sador_hun,61301.8034,0.2804444546972091,0.3168485832207516,z
Elrim_sador_hun,61315.4107,0.16903444636980128,0.18851467567265234,i
Elrim_sador_hun,61315.4107,0.04512348669857087,0.1374140113603091,r
Elrim_sador_hun,61365.304,0.17054611826916785,0.38906031207141356,i
Elrim_sador_hun,61403.858,-2.731990633786646,2.262022796801,i
Elrim_sador_hun,61537.6629,-0.10734623936385504,0.14682857450788178,r
Elrim_sador_hun,61539.9307,-0.1486724769231712,0.14155175390433297,r
Elrim_sador_hun,61555.8059,-0.5851615344203677,0.3336855755081205,i
Elrim_sador_hun,61555.8059,-0.35221078875242173,0.23408409161949606,r
Elrim_sador_hun,61601.1635,0.08036008075049829,1.8581464185976675,y
Elrim_sador_hun,61637.4496,0.026456415282150186,1.4151148475830706,y
Elrim_sador_hun,61637.4496,0.416798067524415,0.5246214180321229,z
Elrim_sador_hun,61653.3247,-0.24073269058312874,0.22601785499157537,i
Elrim_sador_hun,61653.3247,-0.09043684659657687,0.11502170365674305,r
Elrim_sador_hun,61673.7356,0.05743710204149668,0.2232214316911314,i
Elrim_sador_hun,61673.7356,0.007292011741044359,0.13336386293612645,r
Elrim_sador_hun,61691.8787,1.387167234339957,0.777124496229876,y
Elrim_sador_hun,61719.0932,2.3025372772431716,1.3064034105128701,y
Elrim_sador_hun,61725.8969,-2.136478034419412,0.7205952645816031,z
Elrim_sador_hun,61964.0242,0.2183507163631732,0.6282066928862472,z
Elrim_sador_hun,61975.3636,0.2423087540706823,0.24556557090910627,r
Elrim_sador_hun,61977.6315,0.17150826666334024,0.21691283733933353,i
Elrim_sador_hun,61977.6315,0.04207412848687902,0.14568614479697223,r
Elrim_sador_hun,61979.8994,-0.7200722459954736,0.773573593217035,y
Elrim_sador_hun,61984.4351,-0.699308272284928,0.68999506336796,z
Elrim_sador_hun,61993.5066,-0.03974063419539791,0.30580622027820714,i
Elrim_sador_hun,61993.5066,0.8299546760307632,0.5870911404040818,z
Elrim_sador_hun,61995.7745,-0.5718619925001017,0.479351943554723,i
Elrim_sador_hun,61995.7745,0.04355037718527406,0.8974448786581117,y
Elrim_sador_hun,61995.7745,-0.7016966561028035,0.9056800161197398,z
Elrim_sador_hun,61998.0424,0.12490733118257835,0.0991949060797487,g
Elrim_sador_hun,61998.0424,-0.12573939315965815,0.12312411677216853,r
Elrim_sador_hun,62007.1139,-0.12364495353372469,0.13425144292581645,g
Elrim_sador_hun,62007.1139,0.09852835610252983,0.2516208770015753,r
Elrim_sador_hun,62020.7212,-0.4740986044081475,0.27487692574333084,g
Elrim_sador_hun,62020.7212,0.036153314900800454,0.3280432801193163,i
Elrim_sador_hun,62022.9891,0.013287811348779254,0.0602228931351779,g
Elrim_sador_hun,62022.9891,0.0003493776650391637,0.13820649501864662,i
Elrim_sador_hun,62022.9891,-0.6560968510027094,1.1187828650233687,y
Elrim_sador_hun,62027.5248,0.8174505574906167,0.35303241258597107,z
Elrim_sador_hun,62034.3285,-0.14004259767108584,0.11458881424697576,r
Elrim_sador_hun,62034.3285,-0.005887062672584962,0.3520895248660285,u
Elrim_sador_hun,62041.1321,1.1191895197086825,1.257247133396136,y
Elrim_sador_hun,62041.1321,0.21614247311142612,0.5053274026778677,z
Elrim_sador_hun,62045.6679,0.22645715204660138,1.1294648863213643,y
Elrim_sador_hun,62052.4715,0.5385639935871294,0.29145170183021685,z
Elrim_sador_hun,62057.0073,-0.4280029813527593,0.20669447170141106,r
Elrim_sador_hun,62057.0073,0.747816267984625,0.5738743569634527,u
Elrim_sador_hun,62061.543,0.42739105789819504,0.16126100021964926,r
Elrim_sador_hun,62061.543,0.9422528064716219,0.37399592359340705,u
Elrim_sador_hun,62063.8109,-0.29406494237894293,0.2184853636093335,i
Elrim_sador_hun,62068.3467,-0.418857030984867,0.5943087349533513,y
