object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_Dornhoth_annon,62820.067,1.4142325043934905,0.2539357476590985,i
Elrim_Dornhoth_annon,62820.067,1.3591553093602484,0.23430393810564862,r
Elrim_Dornhoth_annon,62827.8127,1.9356694427058576,0.46840083905295593,z
Elrim_Dornhoth_annon,62832.9764,1.5763213782734882,0.2679607882126083,i
Elrim_Dornhoth_annon,62835.5583,1.4937346480221776,0.39955958281132825,i
Elrim_Dornhoth_annon,62840.7221,2.506046916737845,0.923688105349817,y
Elrim_Dornhoth_annon,62843.304,1.3587109853114026,0.8952135973959318,y
Elrim_Dornhoth_annon,62845.8858,1.7725585876979904,0.44972753022721096,i
Elrim_Dornhoth_annon,62845.8858,1.4765349193634765,0.3728905885328508,r
Elrim_Dornhoth_annon,62858.7952,1.3882250306046198,0.12691450309835312,r
Elrim_Dornhoth_annon,62858.7952,-0.4048396336654917,0.30743616235449417,u
Elrim_Dornhoth_annon,62866.5409,2.3438275960300192,0.2571048801615014,i
Elrim_Dornhoth_annon,62866.5409,2.5718064860886893,0.44543210017396434,z
Elrim_Dornhoth_annon,62882.0322,2.0557627820221,0.2989986048594282,i
Elrim_Dornhoth_annon,62882.0322,2.6323707219682713,0.4808868565541142,z
Elrim_Dornhoth_annon,62884.6141,2.103179103339997,0.1776286150733646,i
Elrim_Dornhoth_annon,62884.6141,1.4342009481908782,0.1334318508809957,r
Elrim_Dornhoth_annon,62884.6141,0.012745556472121004,0.4134999309362618,u
Elrim_Dornhoth_annon,62887.1959,1.3524897079479625,0.2487247053018526,r
Elrim_Dornhoth_annon,62887.1959,0.828550888107662,0.4892190284973179,u
Elrim_Dornhoth_annon,62892.3597,2.0836688976269553,0.15588182855132074,i
Elrim_Dornhoth_annon,62892.3597,2.3985054880290804,0.3163122987918956,z
Elrim_Dornhoth_annon,62894.9416,2.284183891049491,0.9330724155118875,y
Elrim_Dornhoth_annon,62900.1053,2.6264895124149152,0.33195124006272747,i
Elrim_Dornhoth_annon,62900.1053,2.261226838278912,0.500459215286521,z
Elrim_Dornhoth_annon,62905.2691,3.357928464859347,0.9824414254347088,y
Elrim_Dornhoth_annon,62913.0147,0.988641557622987,0.48637027103992236,z
Elrim_Dornhoth_annon,62918.1785,1.886229242617717,0.13930894987475692,r
Elrim_Dornhoth_annon,62918.1785,0.5428450170197355,0.4363060296578971,u
Elrim_Dornhoth_annon,62920.7604,2.0128662746247525,0.3107701919674473,i
Elrim_Dornhoth_annon,62920.7604,1.3655343069395232,0.224884853339385,r
Elrim_Dornhoth_annon,62923.3423,2.029361426172546,0.2732864263555585,i
Elrim_Dornhoth_annon,62923.3423,1.1666256554745542,0.1770981637370588,r
Elrim_Dornhoth_annon,62931.0879,3.7211063963638966,1.0669076653140428,y
Elrim_Dornhoth_annon,62941.4154,1.7639309208597616,0.25553974430951704,i
Elrim_Dornhoth_annon,62941.4154,1.328226721620982,0.13631832467757315,r
