object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_minai_mithren,61788.1481,0.34251109986568845,0.32923093914215695,i
Dornhoth_minai_mithren,61788.1481,1.116346073078824,0.2850300886679293,r
Dornhoth_minai_mithren,61801.1074,0.6623158021034847,0.12004522688876368,g
Dornhoth_minai_mithren,61801.1074,1.548676772282921,0.4449793277363704,u
Dornhoth_minai_mithren,61819.2505,-0.07724936173481106,0.3225967710857245,i
Dornhoth_minai_mithren,61819.2505,0.43810246112144524,0.22085006076026162,r
Dornhoth_minai_mithren,61827.0262,0.4432622250582281,0.10298337024651352,g
Dornhoth_minai_mithren,61827.0262,0.5623566747144435,0.1618724169593552,r
Dornhoth_minai_mithren,61860.7205,0.2416685462238577,0.2054902552545357,g
Dornhoth_minai_mithren,61860.7205,0.0003013302166478288,0.5843031130244539,u
Dornhoth_minai_mithren,62052.519,-0.5224546500230972,0.2835162664082444,r
Dornhoth_minai_mithren,62075.8458,-0.4132356061683869,0.290885804250716,r
Dornhoth_minai_mithren,62093.9889,-0.20861226308789504,0.29044100569111503,i
Dornhoth_minai_mithren,62109.5401,-0.08735248651362873,0.2900129615226554,i
Dornhoth_minai_mithren,62109.5401,-0.2694370076342513,0.30525880405924516,r
Dornhoth_minai_mithren,62112.132,-1.0299350616979979,0.1339744682130379,g
Dornhoth_minai_mithren,62114.7239,-1.1392434920718055,0.15702108509877968,g
Dornhoth_minai_mithren,62119.9076,-1.1924913997834743,0.12112677354611058,g
Dornhoth_minai_mithren,62119.9076,-1.314502087690703,0.3916133032746219,u
Dornhoth_minai_mithren,62145.8263,-0.6509175479788917,0.13924739189613228,r
Dornhoth_minai_mithren,62145.8263,-1.7236598883919674,0.4822981234850502,u
Dornhoth_minai_mithren,62156.1938,-0.9265558508836861,0.10732842259736704,g
Dornhoth_minai_mithren,62156.1938,-0.8819498946214877,0.22695318873496761,i
Dornhoth_minai_mithren,62158.7857,-0.8803912470737257,0.17076040115320001,r
Dornhoth_minai_mithren,62187.2963,-1.0216460300293124,1.0168784275369396,z
Dornhoth_minai_mithren,62205.4394,-0.6018700181596289,0.19651249456037098,r
Dornhoth_minai_mithren,62205.4394,-0.8842297778858637,0.4867133492030981,u
Dornhoth_minai_mithren,62210.6231,-1.0804983520907683,0.10960263501149517,g
Dornhoth_minai_mithren,62210.6231,-1.6013576835662924,0.3850743254653908,u
Dornhoth_minai_mithren,62462.0346,-0.5893504947784888,0.28900247609217483,r
