object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_lain_tinuviel,62129.9823,0.015998077598854847,1.837528619226806,y
Dornhoth_lain_tinuviel,62159.8465,0.4826166285215589,0.20703621108771453,i
Dornhoth_lain_tinuviel,62162.5615,0.10046612921176473,0.13118530278928422,g
Dornhoth_lain_tinuviel,62162.5615,-0.21958150293936404,0.2773032226763871,i
Dornhoth_lain_tinuviel,62162.5615,0.37446366990119656,0.19676454313336553,r
Dornhoth_lain_tinuviel,62162.5615,0.41799711891316416,0.44547244706465045,z
Dornhoth_lain_tinuviel,62178.851,0.12865665532764525,0.228964137896762,i
Dornhoth_lain_tinuviel,62192.4257,1.2732679431232214,1.0462741479618127,y
Dornhoth_lain_tinuviel,62197.8556,-2.287657085295836,1.0057210274164312,y
Dornhoth_lain_tinuviel,62197.8556,0.4871190575392066,0.493021847657016,z
Dornhoth_lain_tinuviel,62200.5705,0.8041282355346179,0.9196164963367907,y
Dornhoth_lain_tinuviel,62203.2854,0.062325097520027024,0.19412533168213897,i
Dornhoth_lain_tinuviel,62235.8646,0.1906479499539212,0.1873015239112569,r
Dornhoth_lain_tinuviel,62235.8646,0.9876085771944987,0.5635853725247446,u
Dornhoth_lain_tinuviel,62238.5795,0.8151627527126769,0.2166495822263355,g
Dornhoth_lain_tinuviel,62238.5795,0.9430416508480979,0.21427336244328896,r
Dornhoth_lain_tinuviel,62241.2945,0.8406290039306712,0.2023873180148141,r
Dornhoth_lain_tinuviel,62241.2945,0.5204835075056347,0.4305993326490494,u
Dornhoth_lain_tinuviel,62249.4393,-1.965163270600858,1.0160983697283508,y
Dornhoth_lain_tinuviel,62282.0184,1.1692681530145483,0.8302994573947855,z
Dornhoth_lain_tinuviel,62309.1677,0.224737049443232,0.5073645296314668,i
Dornhoth_lain_tinuviel,62309.1677,1.170250425252307,0.8268727772959845,z
Dornhoth_lain_tinuviel,62311.8827,0.8968221681413571,0.5978923278238037,i
Dornhoth_lain_tinuviel,62558.9414,3.235194420730552,0.4980689989990987,i
Dornhoth_lain_tinuviel,62561.6564,2.3744863988784592,0.27328528168654664,i
Dornhoth_lain_tinuviel,62594.2355,2.9507300370899525,0.2088449219581817,r
Dornhoth_lain_tinuviel,62594.2355,4.538152718201211,0.43036721985568915,u
Dornhoth_lain_tinuviel,62884.7332,1.4640390797568241,0.23145989462849484,r
Dornhoth_lain_tinuviel,62887.4481,1.4454904499822154,0.18390486946618909,r
Dornhoth_lain_tinuviel,62887.4481,2.027583666668678,0.5345891770738179,u
Dornhoth_lain_tinuviel,62895.5929,0.9391306895117596,0.2793220087766228,i
Dornhoth_lain_tinuviel,62895.5929,0.09310496189264664,0.5160530147299295,z
Dornhoth_lain_tinuviel,62901.0228,1.7856785410601999,0.1749637775822945,r
Dornhoth_lain_tinuviel,62903.7377,1.6118877428026215,1.793447390217196,y
Dornhoth_lain_tinuviel,62909.1676,2.330188363247479,0.6752827144060063,i
Dornhoth_lain_tinuviel,62909.1676,2.422671166219397,1.3878974141070013,y
Dornhoth_lain_tinuviel,62909.1676,2.9377654283964283,0.8937210094517808,z
Dornhoth_lain_tinuviel,62911.8825,1.9094920407850973,0.1933147101384998,g
Dornhoth_lain_tinuviel,62911.8825,1.6865040343526507,0.22595848147144512,r
Dornhoth_lain_tinuviel,62914.5974,2.499184341594664,0.5400195075978385,u
Dornhoth_lain_tinuviel,62920.0273,1.2708580383673265,0.2372844438410069,r
Dornhoth_lain_tinuviel,62922.7422,1.7324559692867614,0.1998302934515442,g
Dornhoth_lain_tinuviel,62922.7422,1.2146072505156822,0.23715879030006473,r
Dornhoth_lain_tinuviel,62928.1721,0.875234056523254,0.7001293305204547,z
Dornhoth_lain_tinuviel,62941.7467,1.612227699372091,0.14944967193848796,g
Dornhoth_lain_tinuviel,62941.7467,1.0962279023584618,0.20333720077406955,r
Dornhoth_lain_tinuviel,62944.4617,-0.2444351030197412,0.5980442047474286,z
Dornhoth_lain_tinuviel,62949.8915,1.3000321093678358,0.1294382274818895,r
Dornhoth_lain_tinuviel,62968.896,1.2275264890355186,0.23143075432686025,g
Dornhoth_lain_tinuviel,62968.896,1.158308781053869,0.2585104714871115,r
Dornhoth_lain_tinuviel,62971.611,-0.4409591941608638,1.418346787572802,y
Dornhoth_lain_tinuviel,62971.611,-0.576118007376635,0.5436226249233284,z
Dornhoth_lain_tinuviel,62977.0408,0.062583915671914,0.3599313043074607,i
Dornhoth_lain_tinuviel,62977.0408,2.1182918732121525,0.8183857556523167,z
Dornhoth_lain_tinuviel,62993.3304,3.320868826043996,1.4757028098983367,y
Dornhoth_lain_tinuviel,62993.3304,0.6871691937468677,0.8681852399904246,z
Dornhoth_lain_tinuviel,63001.4752,1.4172374834439105,0.2311406351177852,g
Dornhoth_lain_tinuviel,63001.4752,0.7647431082301759,0.1754513114346375,r
Dornhoth_lain_tinuviel,63004.1901,0.6666691736113819,0.38322551370572094,i
