object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_dunedhel_nadhras,61081.2205,0.18429495759972023,0.23519465396467393,i
Druadan_dunedhel_nadhras,61081.2205,-0.16360511023714008,0.1901948192537277,r
Druadan_dunedhel_nadhras,61127.288,-0.1374685451528485,0.204840730087747,i
Druadan_dunedhel_nadhras,61127.288,0.029588728773696657,0.3322145668251538,z
Druadan_dunedhel_nadhras,61163.4838,0.10663871395873906,0.3097356340883811,i
Druadan_dunedhel_nadhras,61163.4838,-0.19146359289896092,0.43068442535939017,z
Druadan_dunedhel_nadhras,61183.227,0.25006134840571026,0.20009758782642115,i
Druadan_dunedhel_nadhras,61183.227,-0.08943101764328261,0.1990841744162274,r
Druadan_dunedhel_nadhras,61436.5978,-0.7855592953446213,0.5249452300632781,z
Druadan_dunedhel_nadhras,61449.7599,0.14268481027158547,0.7776868738313831,y
Druadan_dunedhel_nadhras,61462.922,-0.41548336241872763,0.2875631386282406,i
Druadan_dunedhel_nadhras,61462.922,-1.043432037284848,0.40134163246884585,z
Druadan_dunedhel_nadhras,61466.2125,-0.32598487190368747,0.14105299385210984,r
Druadan_dunedhel_nadhras,61466.2125,0.16900896027660584,0.33918330176192124,u
Druadan_dunedhel_nadhras,61472.7936,-0.22714410479371439,0.12958648556927185,g
Druadan_dunedhel_nadhras,61472.7936,-0.10713037843976425,0.11408067241715868,r
Druadan_dunedhel_nadhras,61489.2462,-0.6804083398416751,0.9828361864608774,y
Druadan_dunedhel_nadhras,61489.2462,0.7131684241936159,0.5068808937112823,z
Druadan_dunedhel_nadhras,61505.6989,-0.660259480287018,0.2553426534834843,i
Druadan_dunedhel_nadhras,61518.861,-0.7252504331821986,0.2649042121551336,r
Druadan_dunedhel_nadhras,61528.7326,-0.7070326022764148,0.44135645220250047,i
Druadan_dunedhel_nadhras,61528.7326,-0.32374975277860324,0.19038663783837656,r
Druadan_dunedhel_nadhras,61535.3136,-0.09040727284667119,0.12303793544136978,g
