object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_celeb_achad,62072.2674,-4.500754588980899,1.7880183000264966,y
Dornhoth_celeb_achad,62072.2674,-1.1012115055467735,0.3364126105529708,z
Dornhoth_celeb_achad,62096.0014,-0.8744298472196965,0.17820269097585717,i
Dornhoth_celeb_achad,62104.9016,0.33828542417002716,0.9497213155844082,y
Dornhoth_celeb_achad,62107.8683,-1.3518409817342643,0.25094473068852513,i
Dornhoth_celeb_achad,62107.8683,-0.4534112958452882,0.30376647313478733,r
Dornhoth_celeb_achad,62110.8351,-0.7258261511306026,0.14914128866627896,g
Dornhoth_celeb_achad,62110.8351,-0.9463428138809303,0.20352225513157748,i
Dornhoth_celeb_achad,62113.8018,-1.111772724759371,0.12384817599597905,i
Dornhoth_celeb_achad,62134.569,-1.1534556423911069,0.3380583653164596,z
Dornhoth_celeb_achad,62137.5358,-1.3053493150196334,0.9800698192759085,y
Dornhoth_celeb_achad,62149.4027,-0.9163881903725991,0.09907439629797198,r
Dornhoth_celeb_achad,62167.2032,-1.5648146141550716,0.7972938538813541,y
Dornhoth_celeb_achad,62167.2032,-0.6248011774517616,0.3265749909822493,z
Dornhoth_celeb_achad,62182.0369,-1.0143174354900295,0.28846080325314394,z
Dornhoth_celeb_achad,62187.9704,-1.1051757333167629,0.17834727725709176,r
Dornhoth_celeb_achad,62190.9371,-0.19857468002821654,0.7227744009523304,y
Dornhoth_celeb_achad,62205.7708,-0.6816204866615734,0.14382077889687267,r
Dornhoth_celeb_achad,62205.7708,-0.22912168218864246,0.3359097305258047,u
Dornhoth_celeb_achad,62211.7043,-1.2222895000441976,0.3025006078080492,z
Dornhoth_celeb_achad,62220.6045,-1.586330361625195,1.6747557301452087,y
Dornhoth_celeb_achad,62220.6045,-0.10593413499679372,0.6073065355366998,z
Dornhoth_celeb_achad,62226.538,-1.286290483002595,1.0757383208021087,y
Dornhoth_celeb_achad,62241.3717,0.44539924660322777,0.562972227465547,z
Dornhoth_celeb_achad,62371.9084,1.5633694880769113,1.8501291515592768,y
Dornhoth_celeb_achad,62434.21,0.43977351824179195,0.2460174761690613,i
Dornhoth_celeb_achad,62434.21,0.6052170120272057,0.2939903739465749,r
Dornhoth_celeb_achad,62449.0437,0.6483327283741299,0.11856305442894326,r
Dornhoth_celeb_achad,62460.9107,-0.32295256583082554,0.9163428791707912,y
Dornhoth_celeb_achad,62460.9107,1.343926800800118,0.41654000098901567,z
Dornhoth_celeb_achad,62487.6114,0.9091295781202103,0.23756735830991205,i
Dornhoth_celeb_achad,62487.6114,0.9085529237736032,0.30179309319532466,z
Dornhoth_celeb_achad,62502.4451,0.8297630417844222,0.12867373389427833,r
Dornhoth_celeb_achad,62502.4451,0.19537324915814655,0.3057220948748267,u
Dornhoth_celeb_achad,62511.3453,1.064534344688335,0.6008324329219569,z
Dornhoth_celeb_achad,62517.2788,0.3231399582992558,1.5000651273221448,y
Dornhoth_celeb_achad,62517.2788,0.8425064508045997,0.7359776613937726,z
Dornhoth_celeb_achad,62555.8465,0.8171551565725351,0.36403480282904505,i
Dornhoth_celeb_achad,62561.7799,0.765379881763025,0.40834054919565743,i
Dornhoth_celeb_achad,62564.7467,1.0263373197701267,0.29207849316436074,i
Dornhoth_celeb_achad,62570.6802,0.8410759483064736,0.5448766669063566,z
Dornhoth_celeb_achad,62579.5804,-3.66346297869466,2.508845981091587,y
Dornhoth_celeb_achad,62579.5804,1.1264483300372368,0.6724064333909752,z
Dornhoth_celeb_achad,62819.8865,3.0876984696367575,0.23424884581436528,i
Dornhoth_celeb_achad,62819.8865,2.444899260437871,0.1941374515681553,r
Dornhoth_celeb_achad,62843.6205,2.7565801156507495,0.47377998206380945,i
Dornhoth_celeb_achad,62843.6205,3.553776670607648,0.6298665462882439,z
Dornhoth_celeb_achad,62855.4875,2.5880040996994724,0.16537176756496533,r
Dornhoth_celeb_achad,62855.4875,0.9229269512868161,0.31265548100441715,u
Dornhoth_celeb_achad,62902.9553,4.523598915944711,1.3556852175906984,y
Dornhoth_celeb_achad,62920.7558,3.145412619825823,0.3337201653489961,i
Dornhoth_celeb_achad,62920.7558,4.020116853408173,0.8526417565789131,z
Dornhoth_celeb_achad,62923.7225,1.9319058049452562,0.09430400973718293,g
Dornhoth_celeb_achad,62923.7225,3.1412899338238516,0.13092797119060645,r
Dornhoth_celeb_achad,62929.656,4.037856535622195,0.9604539152128106,y
Dornhoth_celeb_achad,62959.3235,4.235939172472944,1.2188857452458413,y
Dornhoth_celeb_achad,62959.3235,2.5805138233174385,0.563903037948059,z
Dornhoth_celeb_achad,63152.1617,3.048701600202309,0.4760121540674516,z
Dornhoth_celeb_achad,63169.9622,2.4207639651528616,0.3555727311821027,i
Dornhoth_celeb_achad,63184.7959,2.422626330694559,0.09641438664313344,r
Dornhoth_celeb_achad,63190.7294,3.143739647058381,1.4401085826771047,y
Dornhoth_celeb_achad,63196.6629,1.886088445045942,0.8559051312120258,y
Dornhoth_celeb_achad,63196.6629,2.6793353932975807,0.3662844658403559,z
Dornhoth_celeb_achad,63199.6296,2.3717683037770616,0.40336640552266717,i
Dornhoth_celeb_achad,63199.6296,2.8059250970302347,0.5739247110888872,r
Dornhoth_celeb_achad,63199.6296,3.085613719211962,0.9135146029813811,y
Dornhoth_celeb_achad,63199.6296,2.692628942826731,0.3847669414620517,z
Dornhoth_celeb_achad,63208.5298,1.6390064476004962,0.15629893355250568,g
Dornhoth_celeb_achad,63208.5298,2.432472314507599,0.12883332932947728,r
Dornhoth_celeb_achad,63226.3303,3.0936161377451943,1.2041248727899685,y
Dornhoth_celeb_achad,63232.2638,2.4646366918702904,0.4022311955449442,i
Dornhoth_celeb_achad,63232.2638,2.1532853704687294,0.5213829841053965,z
Dornhoth_celeb_achad,63241.164,1.9842839003796804,0.14985840967152123,r
Dornhoth_celeb_achad,63241.164,0.5228064508059189,0.3314108188745279,u
Dornhoth_celeb_achad,63255.9977,2.6029497044995384,0.40755125743607307,z
Dornhoth_celeb_achad,63258.9645,1.7033498261277038,1.308912309128637,y
Dornhoth_celeb_achad,63258.9645,1.9763881014941735,0.4779769787435781,z
Dornhoth_celeb_achad,63264.8979,1.410589843250468,0.15424842850800896,g
Dornhoth_celeb_achad,63264.8979,1.993688403266517,0.1881143528516675,r
Dornhoth_celeb_achad,63273.7982,1.911287389619727,0.12273572702277305,r
Dornhoth_celeb_achad,63273.7982,0.32117447857674675,0.23744334393820535,u
Dornhoth_celeb_achad,63279.7316,2.326314088830068,0.29413315566830206,i
Dornhoth_celeb_achad,63282.6984,2.3314291525084503,0.2775033007399183,i
Dornhoth_celeb_achad,63285.6651,0.9537305322060308,0.6027885293520904,r
Dornhoth_celeb_achad,63291.5986,1.3725915051416935,0.5557860179075069,i
Dornhoth_celeb_achad,63291.5986,1.6750362202926448,0.7319140803047176,z
Dornhoth_celeb_achad,63300.4988,2.1721307497625055,0.25573074416760316,r
Dornhoth_celeb_achad,63300.4988,0.2817236612352974,0.5244258578388541,u
Dornhoth_celeb_achad,63309.3991,2.0246278547583874,0.9832955605737944,y
Dornhoth_celeb_achad,63312.3658,2.1828267444422993,0.3241355846238609,i
Dornhoth_celeb_achad,63315.3326,2.85762011728841,0.5658207387155758,i
Dornhoth_celeb_achad,63315.3326,1.9193688627543954,0.5239518491350014,z
Dornhoth_celeb_achad,63514.1043,0.6029763732136381,0.20577357638557592,i
Dornhoth_celeb_achad,63514.1043,0.7848141427378345,0.15528360421629375,r
Dornhoth_celeb_achad,63523.0045,0.8821249382408591,0.5138945028488491,z
Dornhoth_celeb_achad,63525.9713,0.7134795551805104,0.24456045044127156,i
Dornhoth_celeb_achad,63525.9713,0.4662817131844048,0.36315423422408394,z
Dornhoth_celeb_achad,63531.9048,0.7358370001846664,0.19482654796494334,i
Dornhoth_celeb_achad,63534.8715,0.34142843282133883,0.2680490015699469,i
Dornhoth_celeb_achad,63555.6387,-0.11314293967441275,0.40982761721838834,r
Dornhoth_celeb_achad,63576.4059,0.09930609209103311,0.3828328917681049,i
Dornhoth_celeb_achad,63576.4059,0.5404491881584016,0.5046220791615972,z
Dornhoth_celeb_achad,63585.3061,-1.0656056679234513,1.3063207565858452,y
Dornhoth_celeb_achad,63588.2729,0.022153929762621694,0.2212994436485654,r
Dornhoth_celeb_achad,63594.2064,0.0323220703818988,0.12745586895967553,g
Dornhoth_celeb_achad,63594.2064,0.3831819281709495,0.3960340721248073,u
Dornhoth_celeb_achad,63600.1398,-0.0025124706838216223,0.09778641226704847,r
Dornhoth_celeb_achad,63603.1066,0.13159001555588273,0.2829959738207209,u
Dornhoth_celeb_achad,63614.9736,0.20109087994894573,0.20286293428496555,i
Dornhoth_celeb_achad,63614.9736,0.22189907323426575,0.20242462565574368,r
Dornhoth_celeb_achad,63614.9736,0.5743087982147366,0.4307240389215771,z
Dornhoth_celeb_achad,63629.8073,0.06289353914213486,0.07697377037182794,g
Dornhoth_celeb_achad,63629.8073,-0.04773019137266889,0.12227355184560484,r
Dornhoth_celeb_achad,63632.774,-0.3898504176100767,0.25114188400550685,i
Dornhoth_celeb_achad,63632.774,0.1736883182541807,0.353524249947912,z
