object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_luin_gondrath,61895.2243,0.6866357685777222,1.8563583971828483,z
Dornhoth_luin_gondrath,61997.1335,0.0651693673082226,0.221067641957742,i
Dornhoth_luin_gondrath,61997.1335,0.14887412100978922,0.13706907195105217,r
Dornhoth_luin_gondrath,62011.6919,-0.18226233502919736,0.24451586890459392,i
Dornhoth_luin_gondrath,62011.6919,0.18399307782900068,0.12711903331189972,r
Dornhoth_luin_gondrath,62016.5448,0.7454574769300462,1.0989081087015204,y
Dornhoth_luin_gondrath,62040.8089,0.46817437657672867,0.17413151847010228,i
Dornhoth_luin_gondrath,62043.2353,1.0184665817094722,1.0734443502603113,y
Dornhoth_luin_gondrath,62043.2353,-0.2356577832580941,0.50745417551002,z
Dornhoth_luin_gondrath,62052.9409,0.029657953167934212,0.22709852074067272,i
Dornhoth_luin_gondrath,62052.9409,0.01864973105709211,0.4909902104857573,z
Dornhoth_luin_gondrath,62057.7937,0.35864208170983464,0.2531733129509325,i
Dornhoth_luin_gondrath,62067.4994,0.2614009430666048,0.19055884439573526,i
Dornhoth_luin_gondrath,62067.4994,0.26937184689029486,0.14224982144177814,r
Dornhoth_luin_gondrath,62067.4994,-0.4280972100023828,0.35134199334582045,u
Dornhoth_luin_gondrath,62072.3522,0.4336559467807834,0.25001475138305684,i
Dornhoth_luin_gondrath,62072.3522,0.14235827433445175,0.39234823810422803,z
Dornhoth_luin_gondrath,62096.6163,-0.3558734690619705,0.19634362153394275,i
Dornhoth_luin_gondrath,62099.0427,0.35879178685177554,0.7136315933644571,y
Dornhoth_luin_gondrath,62108.7483,0.113046556003522,0.2297510352873318,i
Dornhoth_luin_gondrath,62108.7483,-0.05581960072406655,0.35235992181442183,z
Dornhoth_luin_gondrath,62111.1748,-0.06260104611878747,0.18716451797315475,g
Dornhoth_luin_gondrath,62111.1748,-0.2256708396702719,0.3152070267205294,r
Dornhoth_luin_gondrath,62116.0276,-0.039517906725096634,0.15211789839422218,r
Dornhoth_luin_gondrath,62116.0276,-0.6601998698662033,0.3281416542440525,u
