object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_lebed_lembas,61980.5411,0.05880785136526128,0.12372406546050255,r
Dornhoth_lebed_lembas,61980.5411,1.0392954621441048,0.9335450448311023,y
Dornhoth_lebed_lembas,61980.5411,-0.26022050743209973,0.37733463335015927,z
Dornhoth_lebed_lembas,61983.2185,0.035912941316418506,0.06465161195611524,g
Dornhoth_lebed_lembas,61983.2185,0.0020822039272229208,0.0929045341268502,i
Dornhoth_lebed_lembas,61991.2508,-1.499154789156754,1.6895677025032072,y
Dornhoth_lebed_lembas,61993.9282,-0.10426043499780402,0.24188805590252618,r
Dornhoth_lebed_lembas,61993.9282,-0.6504967871488074,0.4370206622758225,z
Dornhoth_lebed_lembas,61996.6056,-0.020472589815759865,0.15135488920486023,r
Dornhoth_lebed_lembas,61996.6056,3.0712782250327657,2.29378073011969,y
Dornhoth_lebed_lembas,61996.6056,0.353568660346593,0.2966240854280804,z
Dornhoth_lebed_lembas,61999.2831,-0.048834229334219,0.11844257559099908,g
Dornhoth_lebed_lembas,61999.2831,-0.0465480817735694,0.20968637496765033,i
Dornhoth_lebed_lembas,61999.2831,-0.23745301880909694,0.5712669093741652,u
Dornhoth_lebed_lembas,62007.3153,-0.89910085398227,0.8894909961256684,u
Dornhoth_lebed_lembas,62009.9928,2.8813635672570754,1.3494333177239732,y
Dornhoth_lebed_lembas,62020.7025,3.550604170148044,5.141389465093703,y
Dornhoth_lebed_lembas,62023.3799,0.12191275599606605,2.512090732138837,y
Dornhoth_lebed_lembas,62028.7347,-0.038779327019185614,0.11421590097524413,r
Dornhoth_lebed_lembas,62028.7347,-0.08510753918027403,0.23284254101416238,u
Dornhoth_lebed_lembas,62028.7347,0.05476946161721853,0.26588406572994766,z
Dornhoth_lebed_lembas,62031.4121,-0.045438727766793544,0.36816197939508377,u
Dornhoth_lebed_lembas,62042.1218,-0.24412934131514752,0.16615807919193482,r
Dornhoth_lebed_lembas,62042.1218,-2.9929166471281152,1.885736198348717,y
Dornhoth_lebed_lembas,62042.1218,-0.6524276389236625,0.3841792293001559,z
Dornhoth_lebed_lembas,62044.7993,-0.029496243622250538,0.1840463449217932,r
Dornhoth_lebed_lembas,62044.7993,-0.32122371961345764,0.33766979192757957,z
Dornhoth_lebed_lembas,62052.8315,-0.012234030325299662,0.14149454313442605,g
Dornhoth_lebed_lembas,62052.8315,0.10085923689883315,0.2455851383111802,i
Dornhoth_lebed_lembas,62058.1864,-0.028405007641941524,0.21482546267512312,u
Dornhoth_lebed_lembas,62060.8638,-0.016642596258465824,0.05049626610394659,g
Dornhoth_lebed_lembas,62060.8638,-0.1618012833494042,0.12067738944530625,i
Dornhoth_lebed_lembas,62060.8638,0.06953732523160842,0.09997255302451297,r
Dornhoth_lebed_lembas,62060.8638,-0.03147535731438575,0.1340072538196731,u
Dornhoth_lebed_lembas,62066.2187,-0.11938017380496031,0.6304257781393715,u
Dornhoth_lebed_lembas,62068.8961,-0.05354188530614332,0.07671899444164391,g
Dornhoth_lebed_lembas,62068.8961,0.15365698245728443,0.17672443708684207,i
Dornhoth_lebed_lembas,62068.8961,-0.19685147868566089,0.14667914102406776,r
Dornhoth_lebed_lembas,62068.8961,0.36524030427757054,0.6915297399720864,y
Dornhoth_lebed_lembas,62074.2509,2.547767342639637,2.3646758816718427,y
Dornhoth_lebed_lembas,62076.9283,-0.538815922459385,0.29269226675915405,g
Dornhoth_lebed_lembas,62076.9283,-0.16318818637243582,0.24712116504087667,i
Dornhoth_lebed_lembas,62084.9606,0.11939278787069571,0.08055545826940176,g
Dornhoth_lebed_lembas,62084.9606,0.05067298538775007,0.1369199080022218,i
Dornhoth_lebed_lembas,62084.9606,0.704005180663046,0.7326488274321923,y
Dornhoth_lebed_lembas,62087.638,0.28955629315745063,0.35811852163773533,u
Dornhoth_lebed_lembas,62090.3155,-0.058587110674620066,0.34707560876906274,u
Dornhoth_lebed_lembas,62095.6703,0.0076536806009254105,0.0805885407398912,g
Dornhoth_lebed_lembas,62095.6703,0.06774245533182817,0.17728165000459614,i
Dornhoth_lebed_lembas,62095.6703,-0.0297640726692089,0.13321152548833942,r
Dornhoth_lebed_lembas,62095.6703,0.04853404405520519,0.19189055641144181,u
Dornhoth_lebed_lembas,62098.3477,-0.09594156029108855,0.17369119055572196,i
Dornhoth_lebed_lembas,62098.3477,0.3517894563369761,0.10493416676637231,r
Dornhoth_lebed_lembas,62098.3477,-0.13206657008465483,0.7640745957115181,y
Dornhoth_lebed_lembas,62098.3477,0.7466600072713317,0.3539080715479683,z
Dornhoth_lebed_lembas,62101.0252,-0.2677331644826785,0.6380721445449401,y
Dornhoth_lebed_lembas,62103.7026,-0.11928100284014749,1.3065460711184431,y
Dornhoth_lebed_lembas,62106.38,-0.2704324828511153,0.33551665564382227,r
