object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_glae_aras,61462.3245,-0.01814720449411031,0.1979673585331119,g
Dornhoth_glae_aras,61462.3245,0.04450456989448289,0.2212944155275769,r
Dornhoth_glae_aras,61492.5273,0.5354506919542634,0.5181717647340827,z
Dornhoth_glae_aras,61517.2387,1.1645100517504616,1.306893841060588,y
Dornhoth_glae_aras,61800.0465,0.20489032011762048,0.20101634332172338,i
Dornhoth_glae_aras,61819.2665,-0.16874546980362387,0.20954977472882028,i
Dornhoth_glae_aras,61819.2665,-0.14106620489492602,0.20200150447207998,r
Dornhoth_glae_aras,61830.2493,0.3240781535325191,0.23276155862046174,i
Dornhoth_glae_aras,61830.2493,0.041930936539354285,0.3862783814747281,z
Dornhoth_glae_aras,61835.7407,-0.8742424752224948,1.0666559210184383,y
Dornhoth_glae_aras,61843.9779,0.2376243382169603,0.9593524222894794,y
Dornhoth_glae_aras,61843.9779,0.11903970574350753,0.49082136685484895,z
Dornhoth_glae_aras,61846.7236,0.15446866353011066,0.19955592134588607,g
Dornhoth_glae_aras,61846.7236,0.28983259627100333,0.2549378273381615,i
Dornhoth_glae_aras,61846.7236,-0.07986583481162993,0.2031410229729728,r
Dornhoth_glae_aras,61865.9435,-0.3152600514627532,1.2225408709627918,y
Dornhoth_glae_aras,61865.9435,0.5603958360725072,0.4499568733037514,z
Dornhoth_glae_aras,61876.9263,-1.1656510719755009,1.8353356471853235,y
Dornhoth_glae_aras,61879.672,0.10314270103491514,0.09959585079672019,g
Dornhoth_glae_aras,61879.672,0.15056640703236557,0.19873598623102273,r
Dornhoth_glae_aras,61885.1635,0.3100070271038091,0.21135071834807598,i
Dornhoth_glae_aras,61885.1635,0.10803390799121797,0.1257265666476284,r
Dornhoth_glae_aras,61887.9092,-0.3457037181301778,0.2501066775963753,i
Dornhoth_glae_aras,61887.9092,0.7894396059956622,0.39327125944502506,z
Dornhoth_glae_aras,61898.892,-1.4410170350468852,1.3202968536361501,y
Dornhoth_glae_aras,61907.1291,-0.056315992291157545,0.3005441988233363,i
Dornhoth_glae_aras,61907.1291,0.13408504807733593,0.24403372657417843,r
Dornhoth_glae_aras,61907.1291,1.5244487729617309,0.8627465318924238,z
Dornhoth_glae_aras,61909.8748,0.16705980479120103,0.2768100982739984,i
Dornhoth_glae_aras,61909.8748,-0.029336800462900287,0.17540835294169055,r
