object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_eirien_nagol,61827.1544,-0.48729855009743045,0.07938351439340816,g
Druadan_eirien_nagol,61827.1544,-0.060102323805399156,0.25546414227884023,u
Druadan_eirien_nagol,61836.9286,-0.30883400439944686,0.5265683309349586,z
Druadan_eirien_nagol,61839.3722,0.017663395798138484,0.38821036000412035,i
Druadan_eirien_nagol,61839.3722,0.2541420404181985,0.5287483310350533,z
Druadan_eirien_nagol,61841.8157,0.11235365462005083,0.33104611594170985,i
Druadan_eirien_nagol,61849.1464,-0.3462491090417877,0.17312694597281048,i
Druadan_eirien_nagol,61861.3643,-0.6351981505474835,0.22931243198805112,i
Druadan_eirien_nagol,61866.2514,0.5630973169130444,1.1643488743870254,y
Druadan_eirien_nagol,61871.1385,-0.15826311023282108,0.31592474007187044,i
Druadan_eirien_nagol,61871.1385,-0.6908526172767329,0.5246186716871708,z
Druadan_eirien_nagol,61885.7999,-0.3186099055490169,0.1391488355824881,r
Druadan_eirien_nagol,61885.7999,0.08137490765890462,0.3349214804784004,u
Druadan_eirien_nagol,61922.4533,-0.04208006093708706,1.2709270449842662,y
Druadan_eirien_nagol,62108.1642,0.4742287296382849,0.29907134281703074,z
Druadan_eirien_nagol,62127.7127,0.3162339475575573,0.11162883328666219,r
Druadan_eirien_nagol,62142.3741,0.01673686486179075,0.5225748281126907,i
Druadan_eirien_nagol,62142.3741,0.24162584289843647,0.20762238002078653,r
Druadan_eirien_nagol,62161.9226,0.6673571632859409,0.1615234971554784,g
Druadan_eirien_nagol,62161.9226,0.4246192360894151,0.17983165288664577,r
Druadan_eirien_nagol,62169.2533,1.687768213960386,1.675769288638834,y
Druadan_eirien_nagol,62181.4711,0.8630004925577207,0.1099168211924799,r
Druadan_eirien_nagol,62181.4711,1.138374320574927,0.23631529500019235,u
Druadan_eirien_nagol,62193.6889,0.3038058998978044,0.9547400806940052,y
Druadan_eirien_nagol,62193.6889,0.5974807383600405,0.44275918334056386,z
Druadan_eirien_nagol,62198.576,1.0228074369795375,0.42055094834094164,i
Druadan_eirien_nagol,62198.576,0.46216791462096746,0.7390022010919485,z
Druadan_eirien_nagol,62201.0196,0.8337158644028076,0.22425184489901756,r
Druadan_eirien_nagol,62203.4632,1.077217959894329,0.1617481758596689,i
Druadan_eirien_nagol,62213.2374,0.8657911802977131,0.20208619722246732,i
Druadan_eirien_nagol,62213.2374,1.194936810640063,0.1487239947496138,r
Druadan_eirien_nagol,62218.1245,1.1142194376443035,0.5133777150358907,z
Druadan_eirien_nagol,62235.2295,1.9840039060838535,0.17242420358549893,r
Druadan_eirien_nagol,62235.2295,2.869997504702493,0.3647341951686922,u
Druadan_eirien_nagol,62237.673,2.035797430925816,0.2019866665469572,r
Druadan_eirien_nagol,62276.7701,1.9152589740458716,0.35030534134776803,i
Druadan_eirien_nagol,62276.7701,1.8015629159533542,0.36791564690668915,z
Druadan_eirien_nagol,62384.2869,2.0750814501442507,0.6452404923150644,r
